n,e_tilda,w^2
736.0,875.4871794871797,1.0
738.0,891.5897435897441,1.0
742.0,827.3846153846157,0.0
736.0,828.3076923076928,0.0
709.0,818.1025641025644,0.0
711.0,826.0000000000005,0.0
696.0,813.9487179487182,1.0
703.0,827.2307692307695,1.0
704.0,833.2307692307695,1.0
687.0,803.0256410256411,0.0
688.0,802.8717948717954,0.0
646.0,854.4615384615386,0.0
647.0,852.2564102564106,0.0
669.0,807.8461538461543,1.0
669.0,805.794871794872,1.0
690.0,833.3333333333335,0.0
690.0,831.2820512820517,0.0
706.0,847.2820512820517,0.0
756.0,868.3076923076928,1.0
712.0,862.769230769231,1.0
701.0,825.4871794871797,0.0
697.0,817.897435897436,0.0
699.0,821.6923076923081,0.0
705.0,886.4102564102568,9.0
711.0,838.3076923076928,9.0
663.0,827.2307692307695,1.0
661.0,829.5897435897441,1.0
661.0,829.5897435897441,0.0
643.0,928.769230769231,0.0
641.0,929.0769230769233,0.0
642.0,930.9743589743593,0.0
646.0,889.3333333333335,0.0
647.0,887.1282051282055,0.0
648.0,893.1282051282055,0.0
648.0,893.1282051282055,0.0
649.0,899.1282051282055,0.0
651.0,894.7179487179492,0.0
632.0,889.4358974358979,1.0
632.0,891.4871794871797,1.0
630.0,883.5897435897436,1.0
629.0,885.794871794872,1.0
630.0,883.5897435897436,1.0
631.0,885.4871794871797,1.0
637.0,831.2307692307695,4.0
636.0,825.2307692307695,4.0
629.0,846.8205128205132,1.0
630.0,838.4615384615386,1.0
651.0,874.2051282051284,1.0
650.0,868.2051282051284,1.0
651.0,868.0512820512822,1.0
681.0,931.1282051282055,1.0
632.0,860.7179487179492,1.0
632.0,856.6153846153848,1.0
635.0,884.8717948717949,0.0
625.0,855.6410256410259,1.0
662.0,882.769230769231,1.0
662.0,886.8717948717954,1.0
674.0,924.0000000000005,1.0
674.0,924.0000000000005,1.0
672.0,870.9743589743593,1.0
705.0,894.6153846153848,0.0
706.0,898.564102564103,0.0
706.0,898.564102564103,0.0
700.0,809.2307692307695,1.0
701.0,813.1794871794873,1.0
735.0,812.0512820512822,0.0
736.0,809.8461538461543,0.0
730.0,833.3333333333335,0.0
702.0,772.0000000000005,0.0
716.0,823.1794871794873,1.0
716.0,823.1794871794873,1.0
687.0,944.564102564103,1.0
691.0,948.0512820512822,1.0
716.0,991.3846153846157,1.0
716.0,991.3846153846157,1.0
694.0,984.5128205128208,4.0
676.0,970.8717948717954,4.0
694.0,927.0769230769233,16.0
682.0,951.4871794871797,4.0
683.0,951.3333333333335,4.0
673.0,936.4615384615386,4.0
689.0,958.6153846153848,1.0
689.0,962.7179487179492,1.0
689.0,962.7179487179492,1.0
691.0,964.4615384615386,1.0
691.0,962.4102564102568,1.0
694.0,970.1538461538466,1.0
696.0,992.4102564102568,1.0
692.0,945.8461538461543,0.0
690.0,944.1025641025644,0.0
691.0,946.0000000000005,0.0
686.0,967.2820512820517,0.0
686.0,967.2820512820517,0.0
685.0,963.3333333333335,0.0
684.0,965.5384615384619,0.0
677.0,894.8205128205132,0.0
677.0,905.0769230769233,1.0
674.0,899.3846153846157,1.0
681.0,900.3589743589746,4.0
680.0,896.4102564102568,4.0
681.0,900.3589743589746,4.0
681.0,900.3589743589746,4.0
666.0,734.4615384615386,4.0
666.0,734.4615384615386,4.0
686.0,897.5384615384619,0.0
679.0,859.6410256410259,0.0
676.0,853.9487179487182,0.0
677.0,845.5897435897441,0.0
677.0,845.5897435897441,0.0
678.0,845.4358974358979,0.0
678.0,849.5384615384619,0.0
626.0,771.3846153846157,1.0
621.0,782.4102564102568,4.0
610.0,757.4358974358979,0.0
611.0,755.2307692307695,0.0
630.0,752.3076923076924,0.0
628.0,842.8717948717949,1.0
628.0,844.9230769230771,1.0
629.0,842.7179487179492,1.0
614.0,787.5897435897436,0.0
615.0,789.4871794871797,0.0
632.0,651.4871794871797,1.0
608.0,700.3076923076924,0.0
604.0,702.9743589743593,0.0
605.0,702.8205128205132,0.0
606.0,702.666666666667,0.0
607.0,704.564102564103,0.0
605.0,708.9743589743593,0.0
602.0,703.2820512820517,0.0
643.0,735.9487179487182,1.0
643.0,735.9487179487182,1.0
655.0,750.5128205128208,1.0
645.0,758.2051282051284,1.0
646.0,756.0000000000005,4.0
646.0,756.0000000000005,4.0
644.0,754.2564102564106,4.0
643.0,733.897435897436,4.0
641.0,728.0512820512822,4.0
640.0,728.2051282051284,4.0
650.0,736.9230769230771,1.0
645.0,739.7435897435898,1.0
641.0,738.3076923076924,1.0
647.0,739.4358974358979,1.0
646.0,739.5897435897441,1.0
647.0,741.4871794871797,1.0
646.0,727.2820512820517,1.0
679.0,843.2307692307695,1.0
676.0,839.5897435897441,1.0
675.0,835.6410256410259,1.0
676.0,839.5897435897441,1.0
675.0,837.6923076923081,1.0
677.0,843.5384615384619,1.0
676.0,823.1794871794873,0.0
663.0,704.1538461538466,1.0
663.0,704.1538461538466,1.0
664.0,706.0512820512822,1.0
667.0,693.2820512820517,1.0
667.0,689.1794871794873,1.0
664.0,687.5897435897441,1.0
662.0,722.769230769231,1.0
661.0,722.9230769230771,1.0
662.0,757.6410256410259,1.0
664.0,761.4358974358979,1.0
667.0,756.8717948717954,1.0
667.0,765.0769230769233,1.0
671.0,768.564102564103,1.0
676.0,759.5897435897441,1.0
675.0,757.6923076923081,1.0
677.0,755.3333333333335,1.0
677.0,753.2820512820517,1.0
676.0,751.3846153846157,1.0
665.0,771.5384615384619,0.0
664.0,769.6410256410259,0.0
665.0,767.4358974358979,0.0
631.0,889.5897435897436,1.0
631.0,891.6410256410259,1.0
665.0,847.4358974358979,1.0
678.0,822.8717948717954,0.0
706.0,779.5897435897441,1.0
706.0,781.6410256410259,1.0
711.0,770.6153846153848,1.0
710.0,770.769230769231,1.0
712.0,776.6153846153848,1.0
693.0,781.5897435897441,1.0
694.0,785.5384615384619,1.0
700.0,792.8205128205132,1.0
699.0,790.9230769230771,1.0
700.0,792.8205128205132,1.0
699.0,786.8205128205132,1.0
680.0,830.769230769231,1.0
679.0,839.1282051282055,1.0
681.0,847.0256410256411,1.0
678.0,837.2307692307695,1.0
679.0,839.1282051282055,1.0
698.0,807.4871794871797,1.0
698.0,809.5384615384619,1.0
697.0,803.5384615384619,1.0
696.0,803.6923076923081,1.0
694.0,797.8461538461543,1.0
720.0,957.9487179487182,9.0
692.0,824.8205128205132,1.0
693.0,828.769230769231,1.0
683.0,828.2564102564106,1.0
704.0,878.3589743589746,1.0
725.0,840.2564102564106,0.0
724.0,840.4102564102568,0.0
720.0,845.1282051282055,0.0
718.0,826.9743589743593,1.0
718.0,831.0769230769233,1.0
716.0,827.2820512820517,1.0
716.0,823.1794871794873,1.0
623.0,790.3076923076924,1.0
620.0,784.6153846153848,1.0
620.0,780.5128205128208,1.0
626.0,787.794871794872,1.0
626.0,789.8461538461543,1.0
627.0,781.4871794871797,1.0
630.0,789.2307692307695,1.0
629.0,787.3333333333335,1.0
625.0,783.8461538461543,1.0
626.0,759.0769230769233,4.0
625.0,753.0769230769233,4.0
624.0,749.1282051282055,4.0
625.0,742.8205128205132,4.0
625.0,742.8205128205132,4.0
624.0,740.9230769230771,4.0
625.0,730.5128205128208,4.0
629.0,754.5128205128208,1.0
656.0,789.3333333333335,0.0
655.0,789.4871794871797,0.0
656.0,789.3333333333335,0.0
667.0,836.8717948717954,0.0
624.0,790.1538461538466,4.0
684.0,807.5897435897441,0.0
682.0,799.6923076923081,0.0
649.0,864.2564102564106,1.0
698.0,819.794871794872,1.0
697.0,793.2820512820517,1.0
696.0,803.6923076923081,0.0
709.0,846.8205128205132,0.0
709.0,850.9230769230771,0.0
710.0,856.9230769230771,0.0
709.0,828.3589743589746,0.0
678.0,822.8717948717954,0.0
677.0,823.0256410256411,0.0
670.0,822.0512820512822,0.0
682.0,822.2564102564106,0.0
682.0,822.2564102564106,0.0
683.0,828.2564102564106,0.0
679.0,835.0256410256411,0.0
698.0,838.2564102564106,0.0
697.0,836.3589743589746,0.0
696.0,836.5128205128208,0.0
694.0,838.8717948717954,0.0
711.0,721.3846153846157,1.0
712.0,723.2820512820517,1.0
709.0,723.7435897435903,1.0
705.0,718.2051282051284,1.0
713.0,854.4102564102568,0.0
684.0,852.7179487179492,1.0
685.0,852.564102564103,1.0
683.0,842.6153846153848,1.0
709.0,861.1794871794873,0.0
713.0,848.2564102564106,0.0
725.0,864.8717948717954,0.0
701.0,911.6410256410259,0.0
717.0,931.7435897435898,1.0
720.0,939.4871794871797,1.0
721.0,941.3846153846157,1.0
726.0,989.8461538461543,1.0
727.0,989.6923076923081,1.0
726.0,993.9487179487182,1.0
727.0,993.794871794872,1.0
718.0,1036.2051282051284,1.0
718.0,1032.1025641025644,1.0
719.0,1031.9487179487182,1.0
696.0,959.5897435897441,0.0
682.0,961.7435897435898,0.0
681.0,959.8461538461543,0.0
679.0,974.5128205128208,0.0
712.0,1028.9230769230771,1.0
719.0,972.4615384615386,0.0
718.0,972.6153846153848,0.0
718.0,970.564102564103,0.0
713.0,969.2820512820517,0.0
716.0,970.8717948717954,0.0
715.0,971.0256410256411,0.0
709.0,959.6410256410259,1.0
702.0,895.0769230769233,0.0
704.0,898.8717948717954,1.0
703.0,903.1282051282055,1.0
703.0,903.1282051282055,1.0
695.0,900.2564102564106,0.0
691.0,892.666666666667,0.0
709.0,889.897435897436,0.0
736.0,941.1282051282055,0.0
735.0,941.2820512820517,0.0
714.0,915.794871794872,1.0
682.0,894.0512820512822,0.0
690.0,929.7435897435898,0.0
704.0,915.2820512820517,0.0
705.0,906.9230769230771,0.0
699.0,838.1025641025644,1.0
657.0,848.666666666667,1.0
661.0,858.3076923076924,1.0
660.0,852.3076923076924,1.0
678.0,880.3076923076924,0.0
677.0,876.3589743589746,1.0
706.0,873.9487179487182,1.0
689.0,899.1282051282055,1.0
682.0,889.9487179487182,1.0
682.0,883.794871794872,1.0
677.0,866.1025641025644,1.0
676.0,862.1538461538466,1.0
655.0,900.2564102564106,4.0
689.0,858.1025641025644,1.0
691.0,861.897435897436,1.0
681.0,929.0769230769233,0.0
680.0,931.2820512820517,0.0
684.0,926.564102564103,0.0
681.0,916.769230769231,0.0
649.0,851.9487179487182,4.0
658.0,871.0769230769233,4.0
665.0,863.8461538461543,4.0
641.0,861.3846153846157,1.0
677.0,933.794871794872,1.0
676.0,942.1538461538466,1.0
677.0,944.0512820512822,1.0
673.0,948.769230769231,1.0
693.0,1011.3333333333335,1.0
692.0,1005.3333333333335,1.0
705.0,1066.9230769230771,1.0
706.0,1066.769230769231,1.0
688.0,964.9230769230771,4.0
684.0,922.4615384615386,4.0
685.0,924.3589743589746,4.0
684.0,920.4102564102568,4.0
684.0,920.4102564102568,4.0
686.0,977.5384615384619,1.0
691.0,980.8717948717954,0.0
696.0,969.8461538461543,1.0
695.0,972.0512820512822,1.0
720.0,1005.1282051282055,0.0
737.0,1010.7179487179492,0.0
743.0,997.4871794871797,1.0
739.0,977.5897435897441,1.0
735.0,980.2564102564106,1.0
737.0,986.1025641025644,1.0
737.0,982.0000000000005,1.0
718.0,954.1538461538466,0.0
717.0,948.1538461538466,0.0
721.0,955.7435897435898,0.0
720.0,953.8461538461543,0.0
720.0,953.8461538461543,0.0
719.0,951.9487179487182,0.0
718.0,950.0512820512822,0.0
719.0,954.0000000000005,0.0
718.0,954.1538461538466,0.0
717.0,946.1025641025644,0.0
704.0,874.2564102564106,4.0
708.0,881.8461538461543,4.0
707.0,879.9487179487182,4.0
707.0,882.0000000000005,4.0
667.0,857.3846153846157,4.0
688.0,911.5897435897441,1.0
683.0,930.8205128205132,9.0
682.0,926.8717948717954,9.0
702.0,860.2051282051284,4.0
691.0,890.6153846153848,1.0
690.0,903.0769230769233,1.0
677.0,892.769230769231,0.0
677.0,892.769230769231,0.0
651.0,861.897435897436,1.0
651.0,857.794871794872,1.0
651.0,863.9487179487182,1.0
654.0,840.9230769230771,1.0
656.0,830.3589743589746,1.0
656.0,830.3589743589746,1.0
659.0,772.4615384615386,1.0
660.0,772.3076923076924,1.0
660.0,772.3076923076924,1.0
661.0,768.0512820512822,1.0
679.0,748.8717948717954,1.0
697.0,797.3846153846157,0.0
697.0,795.3333333333335,0.0
691.0,837.2820512820517,0.0
682.0,900.2051282051284,0.0
681.0,900.3589743589746,0.0
681.0,898.3076923076924,0.0
675.0,850.0000000000005,1.0
672.0,842.2564102564106,1.0
673.0,846.2051282051284,1.0
674.0,841.9487179487182,1.0
674.0,841.9487179487182,1.0
667.0,810.2051282051284,0.0
667.0,910.7179487179492,0.0
643.0,871.3333333333335,0.0
643.0,867.2307692307695,0.0
643.0,867.2307692307695,0.0
638.0,861.8461538461543,0.0
627.0,867.6410256410259,0.0
626.0,869.8461538461543,0.0
625.0,870.0000000000005,0.0
643.0,846.7179487179492,0.0
641.0,842.9230769230771,0.0
626.0,818.564102564103,0.0
640.0,810.2564102564106,1.0
639.0,806.3076923076924,1.0
637.0,804.564102564103,1.0
640.0,818.4615384615386,1.0
639.0,812.4615384615386,1.0
651.0,824.9743589743593,1.0
651.0,822.9230769230771,1.0
651.0,824.9743589743593,1.0
652.0,828.9230769230771,1.0
645.0,834.1025641025644,1.0
646.0,838.0512820512822,1.0
645.0,838.2051282051284,1.0
645.0,838.2051282051284,1.0
649.0,825.2820512820517,1.0
648.0,821.3333333333335,1.0
646.0,825.7435897435898,1.0
624.0,843.4871794871797,1.0
601.0,906.5128205128208,0.0
600.0,912.8205128205132,0.0
665.0,878.2051282051284,1.0
659.0,940.666666666667,1.0
660.0,944.6153846153848,1.0
659.0,942.7179487179492,1.0
663.0,944.1538461538466,1.0
667.0,951.7435897435898,1.0
695.0,957.6923076923081,1.0
687.0,1002.0000000000005,1.0
689.0,1001.6923076923081,1.0
691.0,1007.5384615384619,1.0
692.0,1009.4358974358979,1.0
707.0,1005.0769230769233,1.0
685.0,930.5128205128208,0.0
684.0,926.564102564103,0.0
684.0,930.666666666667,0.0
687.0,907.6410256410259,0.0
697.0,811.7435897435898,1.0
650.0,874.3589743589746,4.0
668.0,808.0000000000005,9.0
668.0,808.0000000000005,9.0
691.0,792.1538461538466,4.0
691.0,794.2051282051284,4.0
691.0,794.2051282051284,4.0
701.0,926.0000000000005,1.0
693.0,921.0769230769233,0.0
717.0,968.666666666667,0.0
724.0,957.3333333333335,0.0
725.0,957.1794871794873,0.0
719.0,978.6153846153848,1.0
715.0,917.6923076923081,1.0
690.0,876.4102564102568,1.0
690.0,876.4102564102568,1.0
691.0,878.3076923076928,1.0
692.0,878.1538461538466,1.0
693.0,871.8461538461543,1.0
692.0,867.897435897436,1.0
692.0,941.7435897435898,0.0
694.0,957.8461538461543,0.0
683.0,867.2307692307695,1.0
671.0,858.8205128205132,4.0
655.0,912.564102564103,4.0
658.0,877.2307692307695,1.0
658.0,875.1794871794873,1.0
657.0,877.3846153846157,1.0
659.0,872.9743589743593,1.0
671.0,887.5384615384619,1.0
643.0,895.9487179487182,1.0
642.0,892.0000000000005,1.0
612.0,902.769230769231,1.0
608.0,901.3333333333335,1.0
607.0,899.4358974358975,1.0
647.0,897.3846153846157,1.0
648.0,901.3333333333335,1.0
648.0,905.4358974358979,1.0
676.0,884.7179487179492,1.0
663.0,903.1282051282055,0.0
678.0,822.8717948717954,4.0
659.0,834.0000000000005,4.0
680.0,900.5128205128208,1.0
704.0,931.6923076923081,0.0
705.0,941.794871794872,0.0
701.0,930.1025641025644,0.0
701.0,930.1025641025644,0.0
699.0,887.3333333333335,0.0
700.0,889.2307692307695,0.0
701.0,893.1794871794873,0.0
708.0,881.8461538461543,1.0
709.0,887.8461538461543,1.0
708.0,890.0512820512822,1.0
710.0,887.6923076923081,1.0
712.0,887.3846153846157,1.0
714.0,885.0256410256416,1.0
715.0,882.8205128205132,1.0
717.0,882.5128205128208,1.0
734.0,890.1538461538466,0.0
735.0,890.0000000000005,0.0
678.0,925.4358974358979,0.0
677.0,921.4871794871797,0.0
674.0,938.3589743589746,0.0
674.0,940.4102564102568,0.0
675.0,942.3076923076924,0.0
682.0,955.5897435897441,0.0
682.0,955.5897435897441,0.0
685.0,893.5897435897441,1.0
682.0,881.7435897435898,1.0
683.0,883.6410256410259,1.0
682.0,883.794871794872,1.0
684.0,893.7435897435898,1.0
685.0,893.5897435897441,1.0
683.0,885.6923076923081,1.0
625.0,892.564102564103,0.0
628.0,902.3589743589746,0.0
627.0,898.4102564102568,0.0
632.0,864.8205128205132,0.0
631.0,860.8717948717949,0.0
632.0,864.8205128205132,0.0
638.0,872.1025641025644,0.0
639.0,871.9487179487182,0.0
639.0,871.9487179487182,0.0
642.0,869.4358974358979,0.0
707.0,879.9487179487182,0.0
718.0,888.5128205128208,0.0
716.0,884.7179487179492,0.0
701.0,884.9743589743593,0.0
700.0,883.0769230769233,0.0
694.0,863.4871794871797,0.0
695.0,865.3846153846157,0.0
668.0,853.1282051282055,0.0
665.0,855.6410256410259,0.0
665.0,857.6923076923081,0.0
664.0,859.897435897436,0.0
665.0,863.8461538461543,0.0
666.0,865.7435897435898,0.0
667.0,865.5897435897441,0.0
670.0,854.8717948717954,1.0
665.0,890.5128205128208,0.0
671.0,854.7179487179492,0.0
675.0,888.9743589743593,1.0
669.0,877.5897435897441,1.0
669.0,879.6410256410259,1.0
653.0,855.4358974358979,0.0
654.0,855.2820512820517,0.0
655.0,848.9743589743593,0.0
673.0,825.6923076923081,1.0
693.0,822.6153846153848,1.0
690.0,810.769230769231,1.0
690.0,814.8717948717954,1.0
691.0,808.564102564103,1.0
694.0,816.3076923076928,1.0
674.0,805.0256410256411,1.0
676.0,808.8205128205132,1.0
675.0,845.897435897436,1.0
676.0,847.794871794872,1.0
653.0,847.2307692307695,1.0
653.0,828.769230769231,1.0
652.0,833.0256410256411,1.0
646.0,829.8461538461543,1.0
647.0,827.6410256410259,1.0
647.0,827.6410256410259,1.0
665.0,761.2820512820517,1.0
666.0,759.0769230769233,1.0
666.0,759.0769230769233,1.0
666.0,752.9230769230771,1.0
663.0,747.2307692307695,1.0
681.0,764.9743589743593,1.0
691.0,798.3076923076928,0.0
651.0,814.7179487179492,0.0
651.0,816.769230769231,0.0
737.0,756.3589743589746,0.0
735.0,756.666666666667,0.0
690.0,853.8461538461543,1.0
689.0,854.0000000000005,1.0
689.0,851.9487179487182,1.0
690.0,849.7435897435898,1.0
688.0,845.9487179487182,1.0
690.0,845.6410256410259,1.0
688.0,848.0000000000005,1.0
688.0,848.0000000000005,1.0
708.0,863.3846153846157,0.0
687.0,821.4871794871797,1.0
688.0,827.4871794871797,1.0
693.0,878.0000000000005,0.0
693.0,880.0512820512822,0.0
695.0,883.8461538461543,0.0
694.0,884.0000000000005,0.0
692.0,880.2051282051284,0.0
690.0,876.4102564102568,0.0
686.0,858.564102564103,0.0
686.0,850.3589743589746,0.0
705.0,806.4102564102568,4.0
707.0,814.3076923076928,4.0
707.0,814.3076923076928,4.0
641.0,801.897435897436,0.0
642.0,801.7435897435898,0.0
640.0,800.0000000000005,0.0
641.0,797.794871794872,0.0
658.0,828.0000000000005,0.0
659.0,836.0512820512822,0.0
658.0,840.3076923076924,0.0
649.0,868.3589743589746,1.0
637.0,890.7179487179492,1.0
637.0,890.7179487179492,1.0
639.0,888.3589743589746,1.0
640.0,894.3589743589746,1.0
641.0,896.2564102564106,1.0
641.0,894.2051282051284,1.0
651.0,898.8205128205132,1.0
684.0,949.1282051282055,1.0
720.0,968.2051282051284,1.0
719.0,960.1538461538466,1.0
719.0,962.2051282051284,1.0
718.0,978.769230769231,1.0
687.0,1018.4102564102568,1.0
687.0,1012.2564102564106,1.0
686.0,1010.3589743589746,1.0
692.0,1009.4358974358979,0.0
713.0,969.2820512820517,0.0
714.0,965.0256410256411,0.0
699.0,870.9230769230771,0.0
708.0,906.4615384615386,0.0
709.0,910.4102564102568,0.0
712.0,891.4871794871797,1.0
712.0,891.4871794871797,1.0
711.0,881.3846153846157,4.0
710.0,883.5897435897441,4.0
699.0,893.4871794871797,1.0
700.0,868.7179487179492,0.0
683.0,887.7435897435898,1.0
702.0,841.7435897435898,0.0
705.0,835.1282051282055,0.0
691.0,833.1794871794873,0.0
692.0,837.1282051282055,0.0
695.0,834.6153846153848,0.0
694.0,834.769230769231,0.0
697.0,834.3076923076928,0.0
697.0,834.3076923076928,0.0
699.0,840.1538461538466,0.0
697.0,844.564102564103,0.0
702.0,856.1025641025644,0.0
633.0,901.5897435897436,1.0
634.0,901.4358974358979,1.0
636.0,911.3846153846157,0.0
657.0,918.4102564102568,1.0
622.0,866.3589743589746,1.0
627.0,867.6410256410259,1.0
629.0,867.3333333333335,1.0
629.0,867.3333333333335,1.0
675.0,792.564102564103,1.0
674.0,798.8717948717954,1.0
675.0,796.666666666667,1.0
674.0,796.8205128205132,1.0
669.0,799.6410256410259,1.0
676.0,794.4615384615386,1.0
660.0,868.7179487179492,1.0
666.0,791.897435897436,1.0
667.0,787.6410256410259,1.0
674.0,829.6410256410259,9.0
667.0,822.5128205128208,9.0
665.0,820.769230769231,9.0
670.0,891.794871794872,0.0
641.0,920.8717948717949,0.0
640.0,916.9230769230771,0.0
639.0,892.4615384615386,0.0
633.0,897.4871794871797,0.0
632.0,895.5897435897436,0.0
640.0,921.0256410256411,1.0
646.0,911.897435897436,1.0
644.0,912.2051282051284,1.0
674.0,870.666666666667,1.0
675.0,874.6153846153848,1.0
676.0,874.4615384615386,1.0
675.0,876.666666666667,1.0
675.0,876.666666666667,1.0
663.0,778.0000000000005,1.0
664.0,769.6410256410259,1.0
665.0,769.4871794871797,1.0
668.0,762.8717948717954,1.0
682.0,725.8461538461543,1.0
682.0,723.794871794872,1.0
682.0,723.794871794872,1.0
685.0,725.3846153846157,1.0
685.0,721.2820512820517,1.0
693.0,722.1025641025644,1.0
692.0,722.2564102564106,1.0
689.0,720.666666666667,1.0
681.0,728.0512820512822,1.0
682.0,729.9487179487182,1.0
672.0,600.2051282051284,1.0
670.0,606.666666666667,1.0
671.0,608.564102564103,1.0
675.0,624.3589743589746,1.0
675.0,624.3589743589746,1.0
684.0,608.6153846153848,1.0
682.0,608.9230769230771,1.0
690.0,683.5897435897441,1.0
686.0,676.0000000000005,1.0
720.0,826.666666666667,0.0
735.0,912.564102564103,1.0
717.0,894.8205128205132,9.0
717.0,894.8205128205132,9.0
704.0,841.4358974358979,9.0
683.0,848.769230769231,9.0
683.0,762.6153846153848,0.0
684.0,770.666666666667,0.0
662.0,827.3846153846157,0.0
662.0,827.3846153846157,0.0
660.0,829.7435897435898,0.0
695.0,732.0512820512822,0.0
685.0,670.0000000000005,1.0
688.0,677.7435897435898,1.0
687.0,677.897435897436,1.0
688.0,679.794871794872,1.0
687.0,677.897435897436,1.0
685.0,676.1538461538466,1.0
685.0,674.1025641025644,1.0
666.0,742.666666666667,4.0
667.0,742.5128205128208,4.0
667.0,746.6153846153848,4.0
661.0,745.4871794871797,4.0
665.0,792.0512820512822,1.0
668.0,795.6923076923081,1.0
653.0,795.9487179487182,1.0
665.0,826.9230769230771,0.0
665.0,828.9743589743593,0.0
667.0,822.5128205128208,0.0
668.0,824.4102564102568,0.0
672.0,825.8461538461543,0.0
674.0,827.5897435897441,0.0
677.0,804.564102564103,1.0
678.0,804.4102564102568,1.0
673.0,727.2307692307695,0.0
674.0,729.1282051282055,0.0
673.0,727.2307692307695,0.0
700.0,848.2051282051284,0.0
699.0,846.3076923076928,0.0
704.0,825.0256410256416,1.0
708.0,832.6153846153848,1.0
702.0,895.0769230769233,9.0
694.0,894.2564102564106,9.0
718.0,837.2307692307695,4.0
718.0,831.0769230769233,0.0
691.0,857.794871794872,0.0
692.0,863.794871794872,0.0
694.0,863.4871794871797,0.0
694.0,863.4871794871797,0.0
691.0,843.4358974358979,1.0
693.0,843.1282051282055,1.0
704.0,847.5897435897441,0.0
705.0,845.3846153846157,0.0
729.0,823.2307692307695,1.0
725.0,807.4358974358979,0.0
724.0,809.6410256410259,0.0
725.0,811.5384615384619,0.0
724.0,805.5384615384619,0.0
719.0,781.6923076923081,1.0
720.0,783.5897435897441,1.0
721.0,781.3846153846157,1.0
709.0,795.5384615384619,0.0
710.0,795.3846153846157,0.0
684.0,793.2307692307695,4.0
674.0,811.1794871794873,1.0
680.0,849.2307692307695,4.0
680.0,849.2307692307695,4.0
649.0,798.6153846153848,4.0
660.0,817.4358974358979,1.0
661.0,813.1794871794873,1.0
662.0,819.1794871794873,1.0
663.0,821.0769230769233,1.0
664.0,822.9743589743593,1.0
664.0,812.7179487179492,1.0
642.0,783.2820512820517,4.0
644.0,940.9230769230771,4.0
643.0,936.9743589743593,4.0
644.0,940.9230769230771,4.0
660.0,887.1794871794873,0.0
659.0,883.2307692307695,0.0
652.0,878.1538461538466,0.0
657.0,865.0769230769233,1.0
667.0,826.6153846153848,0.0
669.0,824.2564102564106,0.0
673.0,815.4358974358979,0.0
675.0,925.897435897436,1.0
675.0,858.2051282051284,1.0
664.0,773.7435897435898,1.0
665.0,773.5897435897441,1.0
669.0,824.2564102564106,1.0
668.0,822.3589743589746,1.0
684.0,752.2051282051284,4.0
688.0,753.6410256410259,4.0
695.0,789.4871794871797,1.0
697.0,789.1794871794873,1.0
723.0,838.5128205128208,0.0
726.0,862.666666666667,1.0
727.0,860.4615384615386,1.0
718.0,880.3076923076928,0.0
688.0,874.666666666667,0.0
698.0,862.8717948717954,0.0
675.0,936.1538461538466,1.0
692.0,822.769230769231,4.0
692.0,822.769230769231,4.0
693.0,822.6153846153848,4.0
662.0,868.4102564102568,0.0
662.0,868.4102564102568,0.0
663.0,870.3076923076924,0.0
662.0,868.4102564102568,0.0
653.0,791.8461538461543,0.0
654.0,793.7435897435898,0.0
601.0,801.897435897436,1.0
601.0,803.9487179487182,1.0
622.0,823.2820512820517,0.0
623.0,823.1282051282055,0.0
623.0,819.0256410256411,0.0
624.0,825.0256410256411,0.0
625.0,828.9743589743593,0.0
650.0,880.5128205128208,1.0
637.0,890.7179487179492,1.0
640.0,888.2051282051284,1.0
652.0,884.3076923076924,1.0
664.0,829.1282051282055,1.0
667.0,830.7179487179492,1.0
668.0,832.6153846153848,1.0
667.0,828.666666666667,1.0
668.0,828.5128205128208,1.0
696.0,873.4358974358979,9.0
697.0,875.3333333333335,9.0
697.0,873.2820512820517,9.0
697.0,875.3333333333335,9.0
692.0,853.5384615384619,1.0
691.0,847.5384615384619,1.0
697.0,906.1025641025644,0.0
685.0,922.3076923076924,0.0
684.0,920.4102564102568,0.0
684.0,934.769230769231,0.0
685.0,936.666666666667,0.0
670.0,959.4871794871797,0.0
671.0,967.5384615384619,0.0
663.0,946.2051282051284,0.0
663.0,974.9230769230771,0.0
651.0,966.5128205128208,0.0
658.0,969.5384615384619,0.0
638.0,933.6410256410259,1.0
638.0,915.1794871794873,1.0
638.0,913.1282051282055,1.0
674.0,948.6153846153848,1.0
673.0,946.7179487179492,1.0
629.0,816.0512820512822,1.0
655.0,826.4102564102568,0.0
681.0,820.3589743589746,0.0
687.0,825.5897435897441,0.0
705.0,783.8461538461543,1.0
711.0,801.3846153846157,1.0
709.0,791.4358974358979,1.0
728.0,759.794871794872,0.0
720.0,746.666666666667,0.0
719.0,750.9230769230771,0.0
717.0,800.4615384615386,0.0
711.0,850.6153846153848,0.0
736.0,822.1538461538466,1.0
729.0,823.2307692307695,1.0
728.0,821.3333333333335,1.0
727.0,817.3846153846157,1.0
716.0,845.7435897435898,0.0
714.0,848.1025641025644,1.0
731.0,837.2820512820517,1.0
730.0,835.3846153846157,1.0
731.0,839.3333333333335,1.0
731.0,833.1794871794873,1.0
709.0,852.9743589743593,1.0
728.0,745.4358974358979,1.0
727.0,745.5897435897441,1.0
726.0,749.8461538461543,1.0
719.0,728.3589743589746,1.0
720.0,728.2051282051284,1.0
715.0,685.897435897436,1.0
