n,e_tilda,w^2
657.0,815.5135135135138,0.0
665.0,831.0810810810813,0.0
666.0,837.0810810810813,0.0
666.0,847.8918918918921,0.0
665.0,848.3783783783783,0.0
651.0,924.3783783783783,1.0
651.0,920.0540540540542,1.0
651.0,920.0540540540542,1.0
648.0,912.864864864865,1.0
650.0,922.7027027027029,1.0
653.0,942.864864864865,1.0
641.0,942.2162162162163,0.0
629.0,909.1351351351354,0.0
629.0,919.9459459459463,0.0
682.0,879.0270270270271,1.0
680.0,877.8378378378379,1.0
627.0,877.6756756756758,0.0
611.0,902.7567567567571,0.0
612.0,908.7567567567571,0.0
605.0,918.6486486486488,0.0
604.0,919.1351351351354,0.0
604.0,916.9729729729729,0.0
604.0,906.1621621621621,0.0
603.0,902.3243243243246,0.0
602.0,900.6486486486488,0.0
603.0,904.4864864864867,0.0
626.0,951.6756756756758,0.0
620.0,945.9459459459463,0.0
621.0,945.4594594594596,0.0
621.0,945.4594594594596,0.0
620.0,941.6216216216217,0.0
620.0,937.2972972972975,0.0
619.0,935.6216216216217,0.0
620.0,937.2972972972975,0.0
623.0,935.8378378378379,0.0
642.0,969.8378378378379,1.0
641.0,970.3243243243246,1.0
640.0,968.6486486486488,1.0
641.0,970.3243243243246,1.0
635.0,964.5945945945946,1.0
633.0,924.4864864864867,1.0
634.0,932.6486486486488,1.0
633.0,928.8108108108108,1.0
648.0,1105.2972972972975,0.0
645.0,1093.7837837837837,0.0
652.0,1094.702702702703,0.0
659.0,1136.702702702703,0.0
659.0,1128.0540540540542,0.0
674.0,1068.864864864865,1.0
687.0,1077.6756756756758,0.0
649.0,1009.6756756756758,1.0
648.0,1005.8378378378379,1.0
649.0,1007.5135135135138,1.0
651.0,1010.864864864865,1.0
657.0,1020.9189189189192,1.0
654.0,1015.8918918918921,1.0
656.0,1017.0810810810813,1.0
659.0,1017.7837837837837,1.0
658.0,1011.7837837837837,1.0
659.0,1013.4594594594596,1.0
657.0,1012.2702702702704,1.0
642.0,967.6756756756758,0.0
640.0,975.1351351351354,1.0
668.0,931.2432432432433,0.0
667.0,894.9729729729729,1.0
668.0,896.6486486486488,1.0
670.0,900.0,1.0
671.0,899.5135135135138,1.0
671.0,899.5135135135138,1.0
666.0,919.2432432432433,1.0
664.0,915.8918918918921,1.0
663.0,914.2162162162163,1.0
662.0,912.5405405405409,1.0
661.0,908.7027027027029,1.0
660.0,909.1891891891892,1.0
661.0,908.7027027027029,1.0
662.0,925.5135135135138,1.0
667.0,929.5675675675675,1.0
668.0,933.4054054054054,1.0
670.0,936.7567567567571,1.0
646.0,924.6486486486488,0.0
645.0,925.1351351351354,0.0
643.0,923.9459459459463,0.0
642.0,922.2702702702704,0.0
674.0,856.9729729729729,0.0
647.0,900.3783783783783,0.0
646.0,898.7027027027029,0.0
646.0,900.864864864865,0.0
647.0,909.0270270270271,0.0
669.0,928.5945945945946,4.0
669.0,930.7567567567571,4.0
666.0,934.3783783783783,4.0
666.0,938.7027027027029,4.0
636.0,907.8918918918921,0.0
628.0,955.0270270270271,0.0
627.0,957.6756756756758,0.0
631.0,966.5405405405409,0.0
633.0,969.8918918918921,0.0
634.0,975.8918918918921,0.0
633.0,972.0540540540542,0.0
626.0,962.4864864864867,0.0
632.0,959.5675675675675,0.0
637.0,900.9189189189192,4.0
636.0,901.4054054054054,4.0
667.0,949.0270270270271,4.0
666.0,945.1891891891892,4.0
665.0,939.1891891891892,4.0
665.0,937.0270270270271,4.0
670.0,936.7567567567571,4.0
677.0,924.7027027027029,4.0
677.0,924.7027027027029,4.0
680.0,1033.5135135135138,0.0
680.0,1035.6756756756758,0.0
681.0,1039.5135135135138,0.0
693.0,1105.027027027027,0.0
663.0,1158.5405405405409,0.0
663.0,1158.5405405405409,0.0
623.0,972.5945945945946,0.0
627.0,955.5135135135138,0.0
630.0,960.5405405405409,0.0
639.0,951.8378378378379,0.0
639.0,956.1621621621621,0.0
638.0,954.4864864864867,0.0
639.0,964.8108108108108,0.0
640.0,966.4864864864867,0.0
639.0,962.6486486486488,0.0
638.0,963.1351351351354,0.0
651.0,1015.1891891891892,1.0
642.0,1021.72972972973,1.0
641.0,1022.2162162162163,1.0
620.0,995.6756756756758,1.0
622.0,990.3783783783783,1.0
628.0,1009.0810810810813,1.0
628.0,1054.4864864864867,0.0
628.0,1052.3243243243246,0.0
627.0,1052.8108108108108,0.0
625.0,1053.7837837837837,0.0
624.0,1019.6756756756758,0.0
621.0,1008.1621621621621,0.0
622.0,1009.8378378378379,0.0
627.0,1011.72972972973,0.0
631.0,1011.9459459459463,0.0
632.0,1011.4594594594596,0.0
635.0,1012.1621621621621,0.0
648.0,1001.5135135135138,0.0
686.0,1004.6486486486488,1.0
687.0,1006.3243243243246,1.0
687.0,1002.0,1.0
687.0,1002.0,1.0
683.0,984.4864864864867,1.0
645.0,931.6216216216217,0.0
645.0,931.6216216216217,0.0
616.0,880.864864864865,0.0
619.0,881.5675675675675,0.0
618.0,879.8918918918921,0.0
618.0,877.72972972973,0.0
617.0,871.72972972973,0.0
616.0,865.72972972973,0.0
614.0,864.5405405405409,0.0
615.0,864.0540540540542,0.0
609.0,851.8378378378379,0.0
640.0,905.9459459459463,0.0
642.0,902.8108108108108,0.0
661.0,904.3783783783783,0.0
662.0,906.0540540540542,0.0
659.0,935.6216216216217,1.0
661.0,915.1891891891892,1.0
643.0,891.5135135135138,1.0
677.0,965.7837837837837,0.0
676.0,961.9459459459463,0.0
675.0,975.4054054054054,0.0
671.0,934.1081081081084,0.0
673.0,933.1351351351354,0.0
674.0,934.8108108108108,0.0
675.0,932.1621621621625,0.0
663.0,920.7027027027029,0.0
670.0,923.7837837837837,0.0
645.0,914.3243243243246,0.0
678.0,863.6756756756758,1.0
681.0,864.3783783783783,1.0
648.0,858.8108108108108,1.0
641.0,836.2702702702704,0.0
642.0,840.1081081081084,0.0
643.0,839.6216216216217,0.0
622.0,847.6756756756758,0.0
618.0,845.2972972972975,0.0
619.0,844.8108108108108,0.0
621.0,833.0270270270271,0.0
620.0,833.5135135135138,0.0
617.0,839.2972972972975,0.0
616.0,837.6216216216217,0.0
617.0,858.7567567567571,0.0
618.0,858.2702702702704,0.0
618.0,860.4324324324325,0.0
615.0,857.5675675675675,0.0
647.0,885.2432432432433,1.0
647.0,885.2432432432433,1.0
642.0,883.3513513513517,1.0
642.0,887.6756756756758,1.0
642.0,883.3513513513517,1.0
618.0,840.9729729729729,1.0
628.0,946.3783783783783,0.0
622.0,944.9729729729729,0.0
626.0,997.0810810810813,1.0
627.0,996.5945945945946,1.0
630.0,1005.9459459459463,1.0
628.0,1002.5945945945946,1.0
628.0,1000.4324324324325,1.0
626.0,1007.8918918918921,1.0
629.0,1010.7567567567571,1.0
630.0,906.4864864864867,0.0
627.0,920.9189189189192,0.0
618.0,903.6756756756758,0.0
619.0,920.4864864864867,0.0
629.0,913.4594594594596,0.0
628.0,909.6216216216217,0.0
658.0,892.864864864865,0.0
655.0,920.2702702702704,0.0
654.0,920.7567567567571,0.0
686.0,978.7027027027029,1.0
687.0,978.2162162162163,1.0
687.0,976.0540540540542,1.0
660.0,941.6216216216217,1.0
661.0,941.1351351351354,1.0
660.0,939.4594594594596,1.0
639.0,964.8108108108108,1.0
639.0,962.6486486486488,1.0
640.0,966.4864864864867,1.0
652.0,980.1081081081084,0.0
653.0,986.1081081081084,0.0
652.0,990.9189189189192,0.0
658.0,988.0,0.0
657.0,994.9729729729729,0.0
660.0,995.6756756756758,0.0
672.0,1002.8108108108108,1.0
671.0,998.9729729729729,1.0
670.0,997.2972972972975,1.0
670.0,992.9729729729729,1.0
670.0,992.9729729729729,1.0
655.0,913.7837837837837,1.0
655.0,918.1081081081084,1.0
673.0,907.1891891891892,0.0
672.0,903.3513513513517,0.0
672.0,903.3513513513517,0.0
677.0,890.1081081081084,0.0
666.0,843.5675675675675,1.0
657.0,912.8108108108108,0.0
658.0,914.4864864864867,0.0
657.0,919.2972972972975,0.0
656.0,919.7837837837837,0.0
657.0,923.6216216216217,0.0
656.0,921.9459459459463,0.0
657.0,925.7837837837837,0.0
625.0,924.0540540540542,0.0
625.0,928.3783783783783,0.0
633.0,930.9729729729729,1.0
634.0,932.6486486486488,1.0
613.0,906.1081081081084,1.0
597.0,877.1351351351354,1.0
597.0,870.6486486486488,1.0
596.0,873.2972972972975,1.0
664.0,894.2702702702704,1.0
663.0,894.7567567567571,1.0
664.0,896.4324324324325,1.0
663.0,899.0810810810813,1.0
663.0,899.0810810810813,1.0
640.0,957.8378378378379,1.0
638.0,950.1621621621621,1.0
644.0,977.5135135135138,1.0
645.0,983.5135135135138,1.0
644.0,981.8378378378379,1.0
646.0,985.1891891891892,1.0
645.0,979.1891891891892,1.0
699.0,1022.1081081081084,1.0
660.0,939.4594594594596,0.0
637.0,892.2702702702704,0.0
634.0,893.72972972973,0.0
625.0,880.8108108108108,1.0
613.0,914.7567567567571,0.0
607.0,919.8378378378379,0.0
608.0,925.8378378378379,0.0
591.0,931.9459459459463,0.0
590.0,932.4324324324325,0.0
592.0,931.4594594594596,0.0
619.0,890.2162162162163,0.0
617.0,891.1891891891892,0.0
618.0,925.2972972972975,0.0
618.0,923.1351351351354,0.0
619.0,946.4324324324325,0.0
617.0,943.0810810810813,0.0
617.0,943.0810810810813,0.0
608.0,969.0810810810813,0.0
607.0,963.0810810810813,0.0
602.0,972.0,0.0
603.0,978.0,0.0
602.0,972.0,0.0
603.0,975.8378378378379,0.0
608.0,984.2162162162163,0.0
607.0,982.5405405405409,0.0
609.0,988.0540540540542,0.0
611.0,982.7567567567567,0.0
609.0,979.4054054054054,0.0
610.0,981.0810810810813,0.0
602.0,961.1891891891892,0.0
601.0,959.5135135135138,0.0
610.0,989.72972972973,0.0
611.0,991.4054054054054,0.0
616.0,993.2972972972975,0.0
612.0,997.4054054054054,0.0
619.0,1004.8108108108108,0.0
636.0,936.0,0.0
638.0,939.3513513513517,0.0
638.0,943.6756756756758,0.0
665.0,973.7837837837837,0.0
663.0,976.9189189189192,0.0
707.0,1031.1891891891892,0.0
705.0,1027.837837837838,0.0
706.0,1031.6756756756758,0.0
708.0,1037.1891891891892,0.0
678.0,1090.702702702703,1.0
677.0,1086.864864864865,1.0
680.0,1016.2162162162163,0.0
699.0,903.1891891891892,1.0
681.0,896.8108108108108,0.0
681.0,896.8108108108108,0.0
682.0,894.1621621621625,0.0
691.0,911.4054054054054,0.0
696.0,917.6216216216217,0.0
693.0,916.9189189189192,0.0
687.0,924.1621621621625,1.0
683.0,908.8108108108108,1.0
690.0,920.5405405405409,1.0
694.0,873.1891891891892,0.0
695.0,872.7027027027029,0.0
696.0,876.5405405405409,0.0
696.0,876.5405405405409,0.0
695.0,874.864864864865,0.0
696.0,874.3783783783783,0.0
697.0,882.5405405405409,0.0
697.0,882.5405405405409,0.0
696.0,885.1891891891892,0.0
697.0,891.1891891891892,0.0
699.0,892.3783783783783,0.0
697.0,880.3783783783783,0.0
682.0,969.8378378378379,4.0
679.0,960.4864864864867,4.0
677.0,954.9729729729729,4.0
662.0,942.8108108108108,0.0
635.0,934.3243243243246,1.0
634.0,928.3243243243246,1.0
630.0,930.2702702702704,1.0
629.0,932.9189189189192,1.0
632.0,957.4054054054054,1.0
580.0,961.0810810810813,0.0
582.0,962.2702702702704,0.0
582.0,960.1081081081084,0.0
564.0,945.0810810810813,0.0
576.0,971.6756756756758,0.0
565.0,912.1621621621621,0.0
595.0,973.2432432432433,0.0
595.0,971.0810810810813,0.0
594.0,973.72972972973,0.0
598.0,969.6216216216217,0.0
595.0,966.7567567567567,0.0
649.0,905.8918918918921,0.0
652.0,917.4054054054054,0.0
652.0,917.4054054054054,0.0
652.0,913.0810810810813,0.0
660.0,837.8378378378379,1.0
667.0,869.0270270270271,1.0
672.0,866.5945945945946,1.0
671.0,871.4054054054054,1.0
670.0,871.8918918918921,1.0
668.0,877.1891891891892,1.0
674.0,893.72972972973,1.0
672.0,892.5405405405409,1.0
677.0,874.9729729729729,1.0
677.0,872.8108108108108,1.0
676.0,868.9729729729729,1.0
679.0,824.2702702702704,1.0
676.0,819.2432432432433,1.0
677.0,823.0810810810813,1.0
678.0,824.7567567567571,1.0
678.0,833.4054054054054,1.0
672.0,844.9729729729729,1.0
673.0,855.2972972972975,1.0
672.0,851.4594594594596,1.0
676.0,817.0810810810813,0.0
671.0,813.0270270270271,0.0
673.0,814.2162162162163,1.0
690.0,1045.9459459459463,0.0
669.0,1066.972972972973,0.0
669.0,1066.972972972973,0.0
666.0,1061.9459459459463,0.0
665.0,1071.0810810810813,0.0
665.0,1073.2432432432433,0.0
655.0,1062.972972972973,0.0
656.0,1066.8108108108108,0.0
656.0,1066.8108108108108,0.0
655.0,1060.8108108108108,0.0
660.0,1064.864864864865,0.0
659.0,1074.0,0.0
658.0,1070.162162162162,0.0
657.0,1098.756756756757,0.0
659.0,1108.5945945945946,0.0
657.0,1103.0810810810813,0.0
656.0,1101.4054054054054,0.0
655.0,1099.72972972973,0.0
655.0,1099.72972972973,0.0
654.0,1098.0540540540542,0.0
654.0,1100.2162162162163,0.0
652.0,1094.702702702703,0.0
652.0,1099.027027027027,0.0
654.0,1098.0540540540542,0.0
651.0,1099.5135135135138,0.0
663.0,1098.0,1.0
663.0,1095.837837837838,1.0
662.0,1083.3513513513517,1.0
674.0,1101.2972972972975,0.0
675.0,1102.972972972973,0.0
674.0,1103.4594594594596,0.0
693.0,970.9729729729729,1.0
694.0,970.4864864864867,1.0
692.0,964.9729729729729,1.0
692.0,964.9729729729729,1.0
667.0,972.8108108108108,0.0
687.0,932.8108108108108,0.0
684.0,932.1081081081084,0.0
667.0,905.7837837837837,1.0
667.0,901.4594594594596,1.0
668.0,905.2972972972975,1.0
671.0,875.72972972973,0.0
670.0,874.0540540540542,0.0
667.0,882.0,0.0
647.0,941.4594594594596,4.0
645.0,935.9459459459463,4.0
632.0,927.1351351351354,4.0
633.0,928.8108108108108,4.0
655.0,952.7027027027029,4.0
649.0,964.2702702702704,1.0
649.0,964.2702702702704,1.0
629.0,937.2432432432433,1.0
628.0,942.0540540540542,1.0
623.0,935.8378378378379,1.0
621.0,941.1351351351354,1.0
622.0,936.3243243243246,1.0
623.0,938.0,1.0
605.0,977.0270270270271,0.0
606.0,978.7027027027029,0.0
622.0,1003.3513513513517,0.0
622.0,999.0270270270271,0.0
623.0,1000.7027027027029,0.0
625.0,1008.3783783783783,0.0
644.0,904.0,1.0
639.0,921.5675675675675,1.0
636.0,914.3783783783783,1.0
633.0,879.0810810810813,1.0
634.0,882.9189189189192,1.0
633.0,879.0810810810813,1.0
634.0,880.7567567567571,1.0
635.0,882.4324324324325,1.0
635.0,882.4324324324325,1.0
634.0,885.0810810810813,1.0
632.0,883.8918918918921,1.0
637.0,887.9459459459463,1.0
638.0,891.7837837837837,1.0
639.0,895.6216216216217,1.0
650.0,872.9729729729729,0.0
649.0,888.5945945945946,0.0
650.0,896.7567567567571,0.0
644.0,854.2702702702704,0.0
660.0,876.7567567567571,0.0
663.0,888.2702702702704,0.0
661.0,889.2432432432433,0.0
656.0,921.9459459459463,0.0
656.0,926.2702702702704,0.0
657.0,925.7837837837837,0.0
657.0,927.9459459459463,0.0
656.0,950.0540540540542,0.0
640.0,988.1081081081084,0.0
640.0,988.1081081081084,0.0
639.0,992.9189189189192,0.0
634.0,900.2162162162163,0.0
634.0,900.2162162162163,0.0
635.0,897.5675675675675,0.0
661.0,964.9189189189192,0.0
659.0,961.5675675675675,0.0
658.0,959.8918918918921,0.0
657.0,956.0540540540542,0.0
656.0,956.5405405405409,0.0
655.0,954.864864864865,0.0
656.0,956.5405405405409,0.0
656.0,956.5405405405409,0.0
656.0,956.5405405405409,0.0
655.0,952.7027027027029,0.0
655.0,952.7027027027029,0.0
653.0,949.3513513513517,0.0
653.0,945.0270270270271,0.0
655.0,939.72972972973,0.0
655.0,946.2162162162163,0.0
653.0,947.1891891891892,0.0
652.0,945.5135135135138,0.0
653.0,949.3513513513517,0.0
666.0,841.4054054054054,4.0
666.0,834.9189189189192,4.0
667.0,836.5945945945946,4.0
666.0,834.9189189189192,4.0
666.0,921.4054054054054,0.0
665.0,924.0540540540542,0.0
661.0,932.4864864864867,1.0
660.0,935.1351351351354,1.0
660.0,932.9729729729729,1.0
662.0,936.3243243243246,1.0
664.0,965.6216216216217,1.0
672.0,992.0,0.0
674.0,993.1891891891892,0.0
682.0,1008.7567567567571,0.0
682.0,1008.7567567567571,0.0
686.0,1004.6486486486488,0.0
683.0,1012.5945945945946,0.0
677.0,1045.7837837837837,0.0
676.0,1044.1081081081084,0.0
677.0,1043.6216216216217,0.0
676.0,1037.6216216216217,0.0
665.0,1105.6756756756758,0.0
671.0,1133.027027027027,0.0
668.0,1117.1891891891892,0.0
665.0,1114.3243243243246,0.0
663.0,1110.972972972973,0.0
638.0,1019.3513513513517,0.0
633.0,1026.1081081081084,0.0
632.0,1024.4324324324325,0.0
633.0,1019.6216216216217,0.0
634.0,1023.4594594594596,0.0
651.0,993.5675675675675,0.0
652.0,988.7567567567571,0.0
651.0,982.7567567567571,0.0
651.0,982.7567567567571,0.0
647.0,1038.756756756757,0.0
677.0,993.8918918918921,0.0
677.0,996.0540540540542,0.0
675.0,992.7027027027029,0.0
677.0,998.2162162162163,0.0
679.0,992.9189189189192,0.0
689.0,1009.6756756756758,0.0
693.0,1012.0540540540542,0.0
698.0,1009.6216216216217,0.0
698.0,1005.2972972972975,0.0
693.0,1005.5675675675675,0.0
693.0,1005.5675675675675,0.0
677.0,987.4054054054054,1.0
642.0,991.4594594594596,4.0
643.0,993.1351351351354,4.0
643.0,993.1351351351354,4.0
642.0,989.2972972972975,4.0
665.0,824.5945945945946,1.0
664.0,820.7567567567571,1.0
660.0,829.1891891891892,1.0
659.0,831.8378378378379,1.0
653.0,823.9459459459463,1.0
655.0,827.2972972972975,1.0
635.0,869.4594594594596,0.0
645.0,864.5945945945946,0.0
644.0,860.7567567567571,0.0
644.0,858.5945945945946,0.0
644.0,867.2432432432433,0.0
595.0,914.864864864865,1.0
595.0,917.0270270270271,1.0
593.0,909.3513513513517,1.0
592.0,907.6756756756758,1.0
610.0,920.5405405405409,1.0
610.0,927.0270270270271,1.0
613.0,936.3783783783783,1.0
619.0,955.0810810810813,1.0
619.0,952.9189189189192,1.0
620.0,956.7567567567571,1.0
631.0,955.72972972973,1.0
633.0,959.0810810810813,1.0
680.0,957.8378378378379,0.0
682.0,937.4054054054054,0.0
683.0,934.7567567567571,0.0
684.0,936.4324324324325,0.0
684.0,934.2702702702704,0.0
680.0,981.6216216216217,1.0
676.0,942.4864864864867,1.0
676.0,942.4864864864867,1.0
664.0,922.3783783783783,1.0
666.0,927.8918918918921,1.0
654.0,925.0810810810813,1.0
653.0,921.2432432432433,1.0
649.0,925.3513513513517,0.0
648.0,923.6756756756758,0.0
647.0,922.0,0.0
646.0,920.3243243243246,0.0
646.0,922.4864864864867,0.0
641.0,903.2972972972975,1.0
668.0,903.1351351351354,1.0
667.0,899.2972972972975,1.0
668.0,896.6486486486488,1.0
655.0,894.3243243243246,0.0
649.0,888.5945945945946,0.0
651.0,889.7837837837837,0.0
641.0,929.2432432432433,0.0
615.0,1024.0540540540542,1.0
622.0,1020.6486486486488,1.0
620.0,1019.4594594594596,1.0
627.0,1100.3783783783783,0.0
625.0,1101.3513513513517,0.0
626.0,1103.027027027027,0.0
624.0,1099.6756756756758,0.0
612.0,1057.9459459459463,0.0
621.0,1066.5405405405409,0.0
604.0,1033.72972972973,0.0
605.0,1037.5675675675675,0.0
604.0,1044.5405405405409,0.0
608.0,1075.027027027027,0.0
611.0,1080.0540540540542,0.0
610.0,1084.864864864865,0.0
660.0,1069.1891891891892,1.0
661.0,1068.702702702703,1.0
664.0,1067.2432432432433,1.0
664.0,1062.9189189189192,1.0
661.0,1031.9459459459463,0.0
685.0,1059.1891891891892,1.0
684.0,1057.5135135135138,1.0
683.0,1053.6756756756758,1.0
681.0,1039.5135135135138,1.0
681.0,1037.3513513513517,1.0
697.0,1007.9459459459463,1.0
699.0,1011.2972972972975,1.0
682.0,974.1621621621625,0.0
672.0,981.1891891891892,0.0
671.0,975.1891891891892,0.0
665.0,973.7837837837837,0.0
666.0,979.7837837837837,0.0
664.0,978.5945945945946,0.0
664.0,980.7567567567571,0.0
674.0,984.5405405405409,1.0
675.0,1016.4864864864867,1.0
677.0,1013.3513513513517,1.0
681.0,1013.5675675675675,1.0
681.0,1013.5675675675675,1.0
685.0,1033.2432432432433,0.0
686.0,1028.4324324324325,0.0
685.0,1031.0810810810813,0.0
686.0,1028.4324324324325,0.0
687.0,1032.2702702702704,0.0
662.0,1063.891891891892,4.0
670.0,1003.7837837837837,1.0
632.0,1015.7837837837837,1.0
612.0,1036.3243243243246,1.0
607.0,1045.2432432432433,1.0
606.0,1043.5675675675675,1.0
607.0,909.0270270270271,0.0
610.0,894.5945945945946,0.0
606.0,898.7027027027029,0.0
606.0,896.5405405405409,0.0
615.0,909.4594594594596,0.0
615.0,911.6216216216217,0.0
615.0,911.6216216216217,0.0
614.0,907.7837837837837,0.0
606.0,905.1891891891892,0.0
605.0,907.8378378378379,0.0
610.0,890.2702702702704,0.0
609.0,886.4324324324325,0.0
608.0,895.5675675675675,0.0
607.0,891.72972972973,0.0
598.0,887.4594594594596,0.0
603.0,910.9729729729729,0.0
600.0,880.0,0.0
598.0,880.9729729729729,0.0
599.0,884.8108108108108,0.0
618.0,970.7027027027029,0.0
622.0,983.8918918918921,0.0
620.0,993.5135135135138,0.0
620.0,974.0540540540542,0.0
620.0,976.2162162162163,0.0
619.0,972.3783783783783,0.0
620.0,971.8918918918921,0.0
631.0,957.8918918918921,0.0
632.0,961.72972972973,0.0
632.0,957.4054054054054,0.0
632.0,957.4054054054054,0.0
633.0,954.7567567567571,0.0
650.0,968.1081081081084,0.0
649.0,968.5945945945946,0.0
648.0,969.0810810810813,0.0
649.0,966.4324324324325,0.0
655.0,954.864864864865,0.0
645.0,972.7027027027029,0.0
678.0,948.0,0.0
679.0,949.6756756756758,0.0
692.0,926.0540540540542,1.0
714.0,934.8108108108108,1.0
714.0,936.9729729729729,1.0
693.0,966.6486486486488,1.0
693.0,968.8108108108108,1.0
693.0,977.4594594594596,1.0
692.0,975.7837837837837,1.0
661.0,1049.2432432432433,0.0
660.0,1045.4054054054054,0.0
661.0,1044.9189189189192,0.0
663.0,1037.4594594594596,0.0
673.0,1006.6486486486488,0.0
673.0,1004.4864864864867,0.0
669.0,971.8378378378379,0.0
706.0,990.5945945945946,0.0
706.0,988.4324324324325,0.0
703.0,989.8918918918921,0.0
707.0,990.1081081081084,0.0
707.0,992.2702702702704,0.0
718.0,997.72972972973,4.0
717.0,991.72972972973,4.0
724.0,979.6756756756758,1.0
668.0,935.5675675675675,1.0
642.0,989.2972972972975,0.0
642.0,987.1351351351354,0.0
675.0,979.72972972973,1.0
678.0,943.6756756756758,1.0
677.0,939.8378378378379,1.0
678.0,937.1891891891892,1.0
678.0,939.3513513513517,1.0
677.0,935.5135135135138,1.0
712.0,1084.972972972973,1.0
713.0,1086.6486486486488,1.0
714.0,1092.6486486486488,1.0
709.0,1086.4324324324325,1.0
709.0,1086.4324324324325,1.0
707.0,1085.2432432432433,1.0
706.0,1087.891891891892,1.0
713.0,898.5405405405409,1.0
714.0,902.3783783783783,1.0
715.0,904.0540540540542,1.0
720.0,910.2702702702704,1.0
722.0,915.7837837837837,1.0
675.0,1027.2972972972975,1.0
662.0,1005.5135135135138,1.0
655.0,924.5945945945946,1.0
651.0,915.72972972973,1.0
652.0,921.72972972973,1.0
649.0,923.1891891891892,1.0
649.0,925.3513513513517,1.0
637.0,929.0270270270271,1.0
692.0,934.7027027027029,0.0
693.0,934.2162162162163,0.0
694.0,938.0540540540542,0.0
693.0,936.3783783783783,0.0
694.0,935.8918918918921,0.0
742.0,929.8378378378379,0.0
741.0,926.0,0.0
741.0,923.8378378378379,0.0
725.0,942.4324324324325,1.0
725.0,940.2702702702704,1.0
723.0,995.2972972972975,9.0
722.0,991.4594594594596,9.0
724.0,992.6486486486488,9.0
714.0,1049.4054054054054,1.0
711.0,1029.2432432432433,1.0
712.0,1028.756756756757,1.0
682.0,952.5405405405409,1.0
687.0,956.5945945945946,1.0
687.0,958.7567567567571,1.0
686.0,957.0810810810813,1.0
686.0,957.0810810810813,1.0
664.0,937.5135135135138,1.0
666.0,940.864864864865,1.0
661.0,943.2972972972975,1.0
663.0,933.6756756756758,0.0
663.0,929.3513513513517,0.0
661.0,945.4594594594596,0.0
662.0,944.9729729729729,0.0
664.0,969.9459459459463,1.0
637.0,942.0,1.0
637.0,942.0,1.0
636.0,940.3243243243246,1.0
637.0,942.0,1.0
652.0,973.6216216216217,0.0
648.0,969.0810810810813,0.0
646.0,957.0810810810813,0.0
647.0,958.7567567567571,0.0
649.0,953.4594594594596,0.0
646.0,954.9189189189192,0.0
667.0,959.8378378378379,0.0
675.0,960.2702702702704,0.0
687.0,963.0810810810813,0.0
693.0,951.5135135135138,0.0
693.0,949.3513513513517,0.0
692.0,949.8378378378379,0.0
691.0,950.3243243243246,0.0
692.0,954.1621621621625,0.0
682.0,920.1081081081084,0.0
683.0,906.6486486486488,0.0
676.0,907.8918918918921,0.0
675.0,908.3783783783783,0.0
676.0,910.0540540540542,0.0
678.0,913.4054054054054,0.0
678.0,922.0540540540542,0.0
649.0,912.3783783783783,0.0
648.0,917.1891891891892,0.0
636.0,912.2162162162163,0.0
637.0,916.0540540540542,0.0
639.0,925.8918918918921,0.0
640.0,925.4054054054054,0.0
639.0,919.4054054054054,0.0
632.0,892.5405405405409,0.0
620.0,891.8918918918921,0.0
650.0,842.7027027027029,0.0
648.0,856.6486486486488,0.0
649.0,860.4864864864867,0.0
648.0,858.8108108108108,0.0
676.0,873.2972972972975,0.0
676.0,871.1351351351354,0.0
686.0,913.8378378378379,0.0
639.0,906.4324324324325,0.0
640.0,905.9459459459463,0.0
641.0,903.2972972972975,0.0
644.0,901.8378378378379,0.0
647.0,893.8918918918921,0.0
646.0,898.7027027027029,0.0
645.0,894.864864864865,0.0
645.0,912.1621621621625,0.0
647.0,937.1351351351354,0.0
643.0,936.9189189189192,0.0
643.0,936.9189189189192,0.0
642.0,950.3783783783783,0.0
642.0,952.5405405405409,0.0
692.0,1001.72972972973,1.0
671.0,1096.2702702702704,0.0
680.0,1020.5405405405409,4.0
717.0,983.0810810810813,1.0
716.0,1009.5135135135138,1.0
717.0,1006.864864864865,1.0
715.0,1010.0,1.0
716.0,1011.6756756756758,1.0
716.0,1011.6756756756758,1.0
703.0,998.5405405405409,1.0
698.0,977.1891891891892,0.0
648.0,997.1891891891892,0.0
647.0,993.3513513513517,0.0
647.0,995.5135135135138,0.0
646.0,996.0,0.0
676.0,961.9459459459463,0.0
663.0,972.5945945945946,0.0
656.0,956.5405405405409,0.0
656.0,954.3783783783783,0.0
651.0,952.4864864864867,0.0
650.0,948.6486486486488,0.0
650.0,942.1621621621625,0.0
650.0,950.8108108108108,0.0
651.0,958.9729729729729,0.0
646.0,946.2702702702704,0.0
645.0,942.4324324324325,0.0
644.0,942.9189189189192,0.0
642.0,939.5675675675675,0.0
644.0,958.0540540540542,0.0
646.0,963.5675675675675,0.0
609.0,983.72972972973,0.0
608.0,984.2162162162163,0.0
607.0,978.2162162162163,0.0
633.0,1023.9459459459463,0.0
632.0,1017.9459459459463,0.0
632.0,1017.9459459459463,0.0
628.0,989.6216216216217,0.0
621.0,984.3783783783783,0.0
622.0,988.2162162162163,0.0
625.0,986.7567567567571,0.0
626.0,990.5945945945946,0.0
627.0,992.2702702702704,0.0
627.0,990.1081081081084,0.0
621.0,982.2162162162163,0.0
619.0,981.0270270270271,0.0
618.0,981.5135135135138,0.0
