n,e_tilda,w^2
586.0,1319.6363636363635,0.0
581.0,1311.4545454545455,0.0
582.0,1310.181818181818,0.0
581.0,1311.4545454545455,0.0
582.0,1315.030303030303,0.0
583.0,1313.7575757575755,0.0
584.0,1312.4848484848485,0.0
584.0,1312.4848484848485,0.0
585.0,1318.4848484848485,0.0
583.0,1311.333333333333,0.0
584.0,1314.909090909091,0.0
584.0,1305.212121212121,0.0
585.0,1301.5151515151515,0.0
585.0,1301.5151515151515,0.0
584.0,1297.939393939394,0.0
588.0,1307.3939393939395,0.0
587.0,1306.242424242424,0.0
588.0,1309.8181818181815,0.0
589.0,1310.969696969697,0.0
588.0,1307.3939393939395,0.0
592.0,1312.0,0.0
591.0,1310.8484848484845,0.0
591.0,1313.272727272727,0.0
592.0,1316.8484848484845,0.0
617.0,1321.3939393939395,0.0
616.0,1317.8181818181815,0.0
618.0,1315.272727272727,0.0
618.0,1315.272727272727,0.0
617.0,1309.272727272727,0.0
616.0,1303.272727272727,0.0
615.0,1302.121212121212,0.0
615.0,1306.969696969697,0.0
618.0,1317.6969696969695,0.0
619.0,1323.6969696969695,0.0
618.0,1320.121212121212,0.0
617.0,1321.3939393939395,0.0
615.0,1321.5151515151515,0.0
616.0,1325.090909090909,0.0
614.0,1337.333333333333,0.0
615.0,1333.6363636363635,0.0
614.0,1332.4848484848485,0.0
610.0,1335.151515151515,0.0
611.0,1336.30303030303,0.0
612.0,1337.4545454545455,0.0
612.0,1337.4545454545455,0.0
612.0,1349.5757575757575,0.0
611.0,1350.8484848484845,0.0
611.0,1348.4242424242425,0.0
610.0,1349.6969696969695,0.0
611.0,1350.8484848484845,0.0
615.0,1273.030303030303,0.0
614.0,1271.8787878787875,0.0
615.0,1265.7575757575755,0.0
616.0,1271.7575757575755,0.0
617.0,1277.7575757575755,0.0
617.0,1277.7575757575755,0.0
625.0,1274.8484848484845,0.0
624.0,1276.121212121212,0.0
625.0,1279.6969696969695,0.0
621.0,1323.5757575757575,0.0
624.0,1322.181818181818,0.0
626.0,1324.4848484848485,0.0
629.0,1335.212121212121,0.0
636.0,1350.5454545454545,0.0
637.0,1351.6969696969695,0.0
638.0,1352.8484848484845,0.0
640.0,1357.5757575757575,0.0
639.0,1351.5757575757575,0.0
637.0,1337.151515151515,0.0
638.0,1333.4545454545455,0.0
639.0,1329.7575757575755,0.0
639.0,1324.909090909091,0.0
639.0,1322.4848484848485,0.0
640.0,1326.060606060606,0.0
636.0,1328.7272727272725,0.0
637.0,1329.8787878787875,0.0
638.0,1331.030303030303,0.0
637.0,1327.4545454545455,0.0
643.0,1331.939393939394,0.0
642.0,1328.363636363636,0.0
642.0,1338.060606060606,0.0
641.0,1334.4848484848485,0.0
639.0,1337.030303030303,0.0
641.0,1339.333333333333,0.0
642.0,1311.393939393939,0.0
641.0,1310.242424242424,0.0
642.0,1316.242424242424,0.0
641.0,1315.090909090909,0.0
643.0,1324.6666666666665,0.0
642.0,1325.939393939394,0.0
643.0,1327.090909090909,0.0
643.0,1324.6666666666665,0.0
642.0,1321.090909090909,0.0
641.0,1317.5151515151515,0.0
642.0,1294.4242424242425,0.0
643.0,1295.5757575757575,0.0
642.0,1289.5757575757575,0.0
643.0,1285.8787878787875,0.0
643.0,1302.8484848484845,0.0
641.0,1305.393939393939,0.0
648.0,1301.333333333333,0.0
648.0,1330.4242424242425,0.0
644.0,1340.363636363636,0.0
646.0,1340.242424242424,0.0
649.0,1336.4242424242425,0.0
646.0,1330.5454545454545,0.0
644.0,1330.6666666666665,0.0
644.0,1330.6666666666665,0.0
644.0,1325.8181818181815,0.0
645.0,1334.242424242424,0.0
645.0,1341.5151515151515,0.0
645.0,1334.242424242424,0.0
645.0,1334.242424242424,0.0
652.0,1315.6363636363635,0.0
651.0,1316.909090909091,0.0
650.0,1308.4848484848485,0.0
650.0,1306.060606060606,0.0
651.0,1314.4848484848485,0.0
650.0,1308.4848484848485,0.0
649.0,1304.909090909091,0.0
648.0,1301.333333333333,0.0
663.0,1308.909090909091,0.0
662.0,1315.030303030303,0.0
663.0,1318.6060606060605,0.0
654.0,1308.242424242424,0.0
653.0,1307.090909090909,0.0
652.0,1303.5151515151515,0.0
653.0,1290.121212121212,0.0
652.0,1284.121212121212,0.0
658.0,1271.6363636363635,0.0
654.0,1262.181818181818,0.0
630.0,1261.212121212121,0.0
630.0,1258.7878787878785,0.0
627.0,1257.7575757575755,0.0
626.0,1261.4545454545455,0.0
630.0,1236.969696969697,0.0
629.0,1233.393939393939,0.0
628.0,1229.8181818181815,0.0
622.0,1227.7575757575755,0.0
622.0,1227.7575757575755,0.0
621.0,1229.030303030303,0.0
626.0,1229.939393939394,0.0
615.0,1246.363636363636,0.0
615.0,1246.363636363636,0.0
616.0,1247.5151515151515,0.0
616.0,1249.939393939394,0.0
659.0,1277.6363636363635,0.0
659.0,1277.6363636363635,0.0
658.0,1274.060606060606,0.0
669.0,1269.7575757575755,0.0
670.0,1268.4848484848485,0.0
663.0,1248.30303030303,0.0
665.0,1250.6060606060605,0.0
666.0,1251.7575757575755,0.0
644.0,1221.5757575757575,0.0
646.0,1228.7272727272725,0.0
643.0,1237.393939393939,0.0
643.0,1234.969696969697,0.0
644.0,1233.6969696969695,0.0
641.0,1247.212121212121,0.0
640.0,1246.060606060606,0.0
638.0,1253.4545454545455,0.0
637.0,1252.30303030303,0.0
642.0,1275.030303030303,0.0
641.0,1278.7272727272725,0.0
639.0,1276.4242424242425,0.0
637.0,1262.0,0.0
623.0,1248.30303030303,0.0
623.0,1243.4545454545455,0.0
622.0,1239.8787878787875,0.0
617.0,1238.969696969697,0.0
614.0,1233.090909090909,0.0
613.0,1231.939393939394,0.0
620.0,1235.151515151515,0.0
626.0,1246.909090909091,0.0
625.0,1245.7575757575755,0.0
625.0,1243.333333333333,0.0
627.0,1248.060606060606,0.0
626.0,1249.333333333333,0.0
625.0,1245.7575757575755,0.0
627.0,1245.6363636363635,0.0
630.0,1283.030303030303,0.0
630.0,1273.333333333333,0.0
609.0,1280.6666666666665,0.0
609.0,1273.3939393939395,0.0
618.0,1271.6363636363635,0.0
614.0,1257.333333333333,0.0
615.0,1258.4848484848485,0.0
639.0,1184.30303030303,0.0
642.0,1182.909090909091,0.0
644.0,1187.6363636363635,0.0
608.0,1158.30303030303,0.0
607.0,1154.7272727272725,0.0
599.0,1157.6363636363635,0.0
601.0,1155.090909090909,0.0
598.0,1156.4848484848485,0.0
599.0,1157.6363636363635,0.0
597.0,1162.6060606060605,0.0
600.0,1170.909090909091,0.0
613.0,1193.151515151515,0.0
613.0,1200.4242424242425,0.0
600.0,1241.212121212121,0.0
600.0,1238.7878787878785,0.0
631.0,1247.8181818181815,0.0
631.0,1247.8181818181815,0.0
632.0,1251.393939393939,0.0
640.0,1287.272727272727,0.0
640.0,1270.30303030303,0.0
636.0,1263.272727272727,0.0
637.0,1262.0,0.0
633.0,1271.939393939394,0.0
632.0,1268.363636363636,0.0
633.0,1271.939393939394,0.0
632.0,1273.212121212121,0.0
633.0,1274.363636363636,0.0
635.0,1271.8181818181815,0.0
636.0,1275.393939393939,0.0
634.0,1282.7878787878785,0.0
634.0,1282.7878787878785,0.0
634.0,1285.212121212121,0.0
636.0,1287.5151515151515,0.0
636.0,1275.393939393939,0.0
644.0,1304.0,0.0
651.0,1309.6363636363635,0.0
652.0,1310.7878787878785,0.0
650.0,1301.212121212121,0.0
651.0,1304.7878787878785,0.0
651.0,1307.212121212121,0.0
640.0,1287.272727272727,0.0
641.0,1283.5757575757575,0.0
642.0,1289.5757575757575,0.0
624.0,1297.939393939394,0.0
624.0,1297.939393939394,0.0
625.0,1306.363636363636,0.0
625.0,1311.212121212121,0.0
624.0,1307.6363636363635,0.0
625.0,1306.363636363636,0.0
624.0,1305.212121212121,0.0
624.0,1312.4848484848485,0.0
623.0,1308.909090909091,0.0
627.0,1313.5151515151515,0.0
626.0,1314.7878787878785,0.0
625.0,1313.6363636363635,0.0
627.0,1318.363636363636,0.0
616.0,1305.6969696969695,0.0
618.0,1312.8484848484845,0.0
616.0,1310.5454545454545,0.0
617.0,1314.121212121212,0.0
615.0,1309.3939393939395,0.0
616.0,1310.5454545454545,0.0
614.0,1296.121212121212,0.0
616.0,1296.0,0.0
617.0,1297.151515151515,0.0
626.0,1280.8484848484845,0.0
616.0,1254.7878787878785,0.0
617.0,1260.7878787878785,0.0
616.0,1264.4848484848485,0.0
616.0,1269.333333333333,0.0
631.0,1255.090909090909,0.0
633.0,1257.393939393939,0.0
632.0,1246.5454545454545,0.0
626.0,1188.7272727272725,0.0
627.0,1185.030303030303,0.0
634.0,1202.7878787878785,0.0
633.0,1204.060606060606,0.0
634.0,1210.060606060606,0.0
631.0,1194.4848484848485,0.0
631.0,1194.4848484848485,0.0
635.0,1186.969696969697,0.0
634.0,1185.8181818181815,0.0
635.0,1186.969696969697,0.0
643.0,1191.333333333333,0.0
643.0,1191.333333333333,0.0
644.0,1197.333333333333,0.0
643.0,1205.8787878787875,0.0
642.0,1199.8787878787875,0.0
646.0,1211.7575757575755,0.0
645.0,1213.030303030303,0.0
646.0,1214.181818181818,0.0
646.0,1219.030303030303,0.0
638.0,1217.090909090909,0.0
639.0,1220.6666666666665,0.0
640.0,1263.030303030303,0.0
599.0,1278.8484848484845,0.0
599.0,1281.272727272727,0.0
598.0,1280.121212121212,0.0
599.0,1281.272727272727,0.0
600.0,1284.8484848484845,0.0
609.0,1295.212121212121,0.0
610.0,1301.212121212121,0.0
612.0,1296.242424242424,0.0
603.0,1285.8787878787875,0.0
604.0,1291.8787878787875,0.0
605.0,1293.030303030303,0.0
606.0,1294.181818181818,0.0
605.0,1290.6060606060605,0.0
605.0,1290.6060606060605,0.0
606.0,1294.181818181818,0.0
605.0,1293.030303030303,0.0
604.0,1287.030303030303,0.0
603.0,1285.8787878787875,0.0
604.0,1282.181818181818,0.0
609.0,1270.969696969697,0.0
609.0,1273.3939393939395,0.0
608.0,1272.242424242424,0.0
609.0,1275.8181818181815,0.0
610.0,1276.969696969697,0.0
609.0,1280.6666666666665,0.0
610.0,1298.7878787878785,0.0
609.0,1300.060606060606,0.0
612.0,1298.6666666666665,0.0
612.0,1303.5151515151515,0.0
612.0,1303.5151515151515,0.0
612.0,1296.242424242424,0.0
613.0,1294.969696969697,0.0
613.0,1299.8181818181815,0.0
613.0,1299.8181818181815,0.0
614.0,1300.969696969697,0.0
615.0,1304.5454545454545,0.0
617.0,1311.6969696969695,0.0
609.0,1312.181818181818,0.0
610.0,1313.333333333333,0.0
616.0,1312.969696969697,0.0
613.0,1316.7878787878785,0.0
612.0,1318.060606060606,0.0
607.0,1275.939393939394,0.0
604.0,1260.363636363636,0.0
609.0,1263.6969696969695,0.0
608.0,1257.6969696969695,0.0
608.0,1262.5454545454545,0.0
610.0,1264.8484848484845,0.0
611.0,1268.4242424242425,0.0
612.0,1274.4242424242425,0.0
613.0,1278.0,0.0
614.0,1281.5757575757575,0.0
618.0,1274.060606060606,0.0
617.0,1270.4848484848485,0.0
618.0,1274.060606060606,0.0
617.0,1270.4848484848485,0.0
619.0,1275.212121212121,0.0
620.0,1278.7878787878785,0.0
622.0,1276.242424242424,0.0
623.0,1279.8181818181815,0.0
624.0,1276.121212121212,0.0
623.0,1272.5454545454545,0.0
623.0,1272.5454545454545,0.0
626.0,1220.242424242424,0.0
633.0,1216.181818181818,0.0
634.0,1210.060606060606,0.0
631.0,1267.212121212121,0.0
631.0,1269.6363636363635,0.0
628.0,1261.333333333333,0.0
629.0,1262.4848484848485,0.0
628.0,1258.909090909091,0.0
634.0,1280.363636363636,0.0
638.0,1284.969696969697,0.0
639.0,1290.969696969697,0.0
637.0,1291.090909090909,0.0
638.0,1294.6666666666665,0.0
639.0,1298.242424242424,0.0
638.0,1299.5151515151515,0.0
637.0,1295.939393939394,0.0
644.0,1345.212121212121,0.0
645.0,1343.939393939394,0.0
646.0,1349.939393939394,0.0
647.0,1355.939393939394,0.0
647.0,1353.5151515151515,0.0
645.0,1343.939393939394,0.0
652.0,1349.5757575757575,0.0
649.0,1346.121212121212,0.0
648.0,1342.5454545454545,0.0
647.0,1348.6666666666665,0.0
652.0,1359.272727272727,0.0
652.0,1356.8484848484845,0.0
663.0,1362.242424242424,0.0
665.0,1366.969696969697,0.0
664.0,1360.969696969697,0.0
665.0,1362.121212121212,0.0
688.0,1359.5151515151515,0.0
688.0,1364.363636363636,0.0
672.0,1299.8787878787875,0.0
669.0,1274.6060606060605,0.0
668.0,1271.030303030303,0.0
667.0,1274.7272727272725,0.0
669.0,1269.7575757575755,0.0
668.0,1271.030303030303,0.0
671.0,1276.9090909090905,0.0
698.0,1312.8484848484845,0.0
698.0,1315.272727272727,0.0
695.0,1306.969696969697,0.0
687.0,1312.30303030303,0.0
687.0,1312.30303030303,0.0
688.0,1315.8787878787875,0.0
687.0,1312.30303030303,0.0
685.0,1326.969696969697,0.0
684.0,1325.8181818181815,0.0
682.0,1321.090909090909,0.0
680.0,1318.7878787878785,0.0
681.0,1322.363636363636,0.0
670.0,1324.242424242424,0.0
668.0,1319.5151515151515,0.0
669.0,1320.6666666666665,0.0
671.0,1330.242424242424,0.0
669.0,1325.5151515151515,0.0
666.0,1312.363636363636,0.0
665.0,1318.4848484848485,0.0
664.0,1317.333333333333,0.0
666.0,1322.060606060606,0.0
664.0,1319.7575757575755,0.0
665.0,1325.7575757575755,0.0
663.0,1321.030303030303,0.0
659.0,1314.0,0.0
652.0,1322.909090909091,0.0
660.0,1315.151515151515,0.0
660.0,1315.151515151515,0.0
656.0,1315.393939393939,0.0
671.0,1298.7272727272725,1.0
670.0,1297.5757575757575,1.0
669.0,1294.0,1.0
667.0,1286.8484848484845,1.0
666.0,1285.6969696969695,1.0
665.0,1282.121212121212,1.0
666.0,1288.121212121212,1.0
667.0,1291.6969696969695,1.0
668.0,1297.6969696969695,1.0
654.0,1288.8484848484845,1.0
655.0,1285.151515151515,1.0
634.0,1294.909090909091,1.0
635.0,1293.6363636363635,1.0
609.0,1258.8484848484845,0.0
609.0,1261.272727272727,0.0
618.0,1271.6363636363635,0.0
618.0,1269.212121212121,0.0
618.0,1264.363636363636,0.0
617.0,1268.060606060606,0.0
617.0,1265.6363636363635,0.0
616.0,1269.333333333333,0.0
616.0,1252.363636363636,0.0
615.0,1253.6363636363635,0.0
614.0,1315.5151515151515,0.0
615.0,1316.6666666666665,0.0
618.0,1322.5454545454545,0.0
618.0,1327.3939393939395,0.0
623.0,1304.060606060606,0.0
624.0,1300.363636363636,0.0
623.0,1296.7878787878785,0.0
623.0,1296.7878787878785,0.0
618.0,1254.6666666666665,0.0
619.0,1255.8181818181815,0.0
666.0,1266.30303030303,0.0
665.0,1265.151515151515,0.0
666.0,1268.7272727272725,0.0
664.0,1266.4242424242425,0.0
658.0,1266.7878787878785,0.0
656.0,1259.6363636363635,0.0
656.0,1259.6363636363635,0.0
657.0,1260.7878787878785,0.0
657.0,1260.7878787878785,0.0
657.0,1287.4545454545455,0.0
658.0,1286.181818181818,0.0
656.0,1286.30303030303,0.0
670.0,1304.8484848484845,0.0
669.0,1332.7878787878785,0.0
670.0,1338.7878787878785,0.0
674.0,1338.5454545454545,0.0
673.0,1342.242424242424,0.0
673.0,1344.6666666666665,0.0
673.0,1344.6666666666665,0.0
673.0,1334.969696969697,0.0
672.0,1333.8181818181815,0.0
673.0,1339.8181818181815,0.0
675.0,1327.5757575757575,0.0
679.0,1329.7575757575755,0.0
679.0,1337.030303030303,0.0
643.0,1293.151515151515,0.0
652.0,1286.5454545454545,0.0
650.0,1286.6666666666665,0.0
652.0,1269.5757575757575,0.0
655.0,1277.8787878787875,0.0
649.0,1290.363636363636,0.0
643.0,1288.30303030303,0.0
644.0,1289.4545454545455,0.0
643.0,1288.30303030303,0.0
641.0,1288.4242424242425,0.0
643.0,1288.30303030303,0.0
632.0,1299.8787878787875,0.0
633.0,1301.030303030303,0.0
634.0,1304.6060606060605,0.0
636.0,1304.4848484848485,0.0
636.0,1304.4848484848485,0.0
637.0,1305.6363636363635,0.0
636.0,1304.4848484848485,0.0
631.0,1289.030303030303,0.0
632.0,1292.6060606060605,0.0
661.0,1238.7272727272725,0.0
660.0,1235.151515151515,0.0
662.0,1237.4545454545455,0.0
667.0,1260.181818181818,0.0
666.0,1254.181818181818,0.0
666.0,1251.7575757575755,0.0
664.0,1247.030303030303,0.0
664.0,1247.030303030303,0.0
668.0,1241.939393939394,0.0
669.0,1238.242424242424,0.0
669.0,1243.090909090909,0.0
669.0,1245.5151515151515,0.0
667.0,1240.7878787878785,0.0
666.0,1237.212121212121,0.0
668.0,1241.939393939394,0.0
668.0,1239.5151515151515,0.0
670.0,1251.5151515151515,0.0
681.0,1247.212121212121,0.0
681.0,1249.6363636363635,0.0
688.0,1262.5454545454545,0.0
689.0,1266.121212121212,0.0
689.0,1266.121212121212,0.0
689.0,1266.121212121212,0.0
688.0,1260.121212121212,0.0
679.0,1276.4242424242425,0.0
679.0,1269.151515151515,0.0
686.0,1306.30303030303,0.0
684.0,1299.151515151515,0.0
682.0,1294.4242424242425,0.0
680.0,1296.969696969697,0.0
681.0,1295.6969696969695,0.0
683.0,1298.0,0.0
670.0,1309.6969696969695,0.0
670.0,1309.6969696969695,0.0
658.0,1295.8787878787875,0.0
657.0,1292.30303030303,0.0
656.0,1291.151515151515,0.0
657.0,1294.7272727272725,0.0
658.0,1291.030303030303,0.0
657.0,1292.30303030303,0.0
656.0,1293.5757575757575,0.0
650.0,1289.090909090909,0.0
652.0,1296.242424242424,0.0
651.0,1295.090909090909,0.0
651.0,1299.939393939394,0.0
651.0,1292.6666666666665,0.0
649.0,1297.6363636363635,0.0
648.0,1296.4848484848485,0.0
645.0,1293.030303030303,0.0
644.0,1289.4545454545455,0.0
642.0,1277.4545454545455,0.0
641.0,1276.30303030303,0.0
641.0,1276.30303030303,0.0
640.0,1270.30303030303,0.0
639.0,1266.7272727272725,0.0
640.0,1260.6060606060605,0.0
641.0,1264.181818181818,0.0
640.0,1260.6060606060605,0.0
642.0,1253.212121212121,0.0
640.0,1248.4848484848485,0.0
639.0,1247.333333333333,0.0
647.0,1314.7272727272725,0.0
648.0,1308.6060606060605,0.0
647.0,1305.030303030303,0.0
649.0,1309.7575757575755,0.0
644.0,1265.212121212121,0.0
644.0,1277.333333333333,0.0
645.0,1280.909090909091,0.0
650.0,1274.5454545454545,0.0
652.0,1276.8484848484845,0.0
651.0,1275.6969696969695,0.0
652.0,1276.8484848484845,0.0
656.0,1296.0,0.0
653.0,1297.393939393939,0.0
656.0,1308.121212121212,0.0
657.0,1314.121212121212,0.0
652.0,1301.090909090909,0.0
658.0,1291.030303030303,0.0
657.0,1285.030303030303,0.0
649.0,1278.242424242424,0.0
650.0,1279.393939393939,0.0
649.0,1280.6666666666665,0.0
645.0,1268.7878787878785,0.0
643.0,1264.060606060606,0.0
642.0,1265.333333333333,0.0
642.0,1265.333333333333,0.0
641.0,1261.7575757575755,0.0
640.0,1250.909090909091,0.0
640.0,1250.909090909091,0.0
640.0,1250.909090909091,0.0
639.0,1254.6060606060605,0.0
634.0,1251.272727272727,0.0
631.0,1250.242424242424,0.0
630.0,1249.090909090909,0.0
631.0,1250.242424242424,0.0
630.0,1249.090909090909,0.0
630.0,1249.090909090909,0.0
630.0,1246.6666666666665,0.0
631.0,1255.090909090909,0.0
631.0,1247.8181818181815,0.0
631.0,1250.242424242424,0.0
635.0,1252.4242424242425,0.0
634.0,1248.8484848484845,0.0
634.0,1258.5454545454545,0.0
635.0,1254.8484848484845,0.0
633.0,1250.121212121212,0.0
635.0,1254.8484848484845,0.0
634.0,1251.272727272727,0.0
638.0,1238.909090909091,0.0
641.0,1227.8181818181815,0.0
641.0,1230.242424242424,0.0
649.0,1234.6060606060605,0.0
649.0,1237.030303030303,0.0
650.0,1240.6060606060605,0.0
627.0,1182.6060606060605,0.0
633.0,1223.4545454545455,0.0
630.0,1217.5757575757575,0.0
631.0,1221.151515151515,0.0
630.0,1220.0,0.0
629.0,1218.8484848484845,0.0
630.0,1220.0,0.0
632.0,1219.8787878787875,0.0
630.0,1212.7272727272725,0.0
631.0,1211.4545454545455,0.0
630.0,1210.30303030303,0.0
630.0,1207.8787878787875,0.0
631.0,1211.4545454545455,0.0
631.0,1204.181818181818,0.0
628.0,1222.5454545454545,0.0
634.0,1202.7878787878785,0.0
623.0,1182.8484848484845,0.0
624.0,1186.4242424242425,0.0
642.0,1115.030303030303,0.0
645.0,1128.181818181818,0.0
644.0,1129.4545454545455,0.0
645.0,1128.181818181818,0.0
647.0,1130.4848484848485,0.0
641.0,1121.151515151515,0.0
642.0,1119.8787878787875,0.0
644.0,1131.8787878787875,0.0
643.0,1140.4242424242425,0.0
645.0,1137.8787878787875,0.0
650.0,1136.363636363636,0.0
640.0,1129.6969696969695,0.0
637.0,1128.6666666666665,0.0
636.0,1129.939393939394,0.0
636.0,1149.333333333333,0.0
637.0,1160.181818181818,0.0
604.0,1153.6969696969695,0.0
604.0,1156.121212121212,0.0
606.0,1160.8484848484845,0.0
606.0,1160.8484848484845,0.0
605.0,1166.969696969697,0.0
603.0,1142.8484848484845,0.0
604.0,1158.5454545454545,0.0
610.0,1170.30303030303,0.0
613.0,1164.060606060606,0.0
611.0,1154.4848484848485,0.0
608.0,1165.5757575757575,0.0
622.0,1135.6363636363635,0.0
620.0,1128.4848484848485,0.0
622.0,1138.060606060606,0.0
620.0,1143.030303030303,0.0
621.0,1144.181818181818,0.0
633.0,1145.8787878787875,0.0
632.0,1139.8787878787875,0.0
638.0,1151.6363636363635,0.0
634.0,1142.181818181818,0.0
635.0,1160.30303030303,0.0
630.0,1144.8484848484845,0.0
629.0,1138.8484848484845,0.0
627.0,1138.969696969697,0.0
630.0,1149.6969696969695,0.0
629.0,1148.5454545454545,0.0
630.0,1149.6969696969695,0.0
629.0,1143.6969696969695,0.0
628.0,1140.121212121212,0.0
622.0,1145.333333333333,0.0
623.0,1141.6363636363635,0.0
623.0,1146.4848484848485,0.0
625.0,1151.212121212121,0.0
631.0,1143.5757575757575,0.0
632.0,1147.151515151515,0.0
635.0,1153.030303030303,0.0
636.0,1151.7575757575755,0.0
634.0,1144.6060606060605,0.0
633.0,1141.030303030303,0.0
631.0,1138.7272727272725,0.0
632.0,1137.4545454545455,0.0
627.0,1143.8181818181815,0.0
637.0,1111.6969696969695,0.0
637.0,1114.121212121212,0.0
631.0,1107.212121212121,0.0
632.0,1108.363636363636,0.0
633.0,1126.4848484848485,0.0
634.0,1139.7575757575755,0.0
633.0,1141.030303030303,0.0
633.0,1141.030303030303,0.0
633.0,1143.4545454545455,0.0
621.0,1134.4848484848485,0.0
622.0,1142.909090909091,0.0
622.0,1142.909090909091,0.0
626.0,1152.363636363636,0.0
625.0,1153.6363636363635,0.0
622.0,1150.181818181818,0.0
622.0,1150.181818181818,0.0
623.0,1156.181818181818,0.0
622.0,1155.030303030303,0.0
623.0,1156.181818181818,0.0
624.0,1162.181818181818,0.0
623.0,1170.7272727272725,0.0
624.0,1171.8787878787875,0.0
623.0,1175.5757575757575,0.0
622.0,1167.151515151515,0.0
623.0,1163.4545454545455,0.0
622.0,1159.8787878787875,0.0
628.0,1147.393939393939,0.0
627.0,1151.090909090909,0.0
627.0,1143.8181818181815,0.0
627.0,1143.8181818181815,0.0
627.0,1143.8181818181815,0.0
625.0,1143.939393939394,0.0
620.0,1143.030303030303,0.0
617.0,1134.7272727272725,0.0
612.0,1141.090909090909,0.0
608.0,1143.7575757575755,0.0
609.0,1152.181818181818,0.0
611.0,1147.212121212121,0.0
611.0,1144.7878787878785,0.0
611.0,1135.090909090909,0.0
612.0,1133.8181818181815,0.0
613.0,1132.5454545454545,0.0
614.0,1140.969696969697,0.0
616.0,1150.5454545454545,0.0
619.0,1156.4242424242425,0.0
618.0,1140.7272727272725,0.0
619.0,1146.7272727272725,0.0
620.0,1143.030303030303,0.0
623.0,1146.4848484848485,0.0
624.0,1147.6363636363635,0.0
624.0,1150.060606060606,0.0
623.0,1151.333333333333,0.0
623.0,1151.333333333333,0.0
623.0,1156.181818181818,0.0
623.0,1156.181818181818,0.0
629.0,1155.8181818181815,0.0
634.0,1154.30303030303,0.0
636.0,1166.30303030303,0.0
638.0,1171.030303030303,0.0
637.0,1165.030303030303,0.0
640.0,1163.6363636363635,0.0
659.0,1197.6363636363635,0.0
658.0,1196.4848484848485,0.0
658.0,1198.9090909090905,0.0
660.0,1193.939393939394,0.0
660.0,1196.363636363636,0.0
659.0,1192.7878787878785,0.0
660.0,1196.363636363636,0.0
662.0,1184.121212121212,0.0
666.0,1171.7575757575755,0.0
667.0,1175.333333333333,0.0
661.0,1163.5757575757575,0.0
661.0,1178.121212121212,0.0
662.0,1181.6969696969695,0.0
666.0,1181.4545454545455,0.0
667.0,1182.6060606060605,0.0
668.0,1183.7575757575755,0.0
666.0,1179.030303030303,0.0
668.0,1178.9090909090905,0.0
669.0,1180.060606060606,0.0
670.0,1186.060606060606,0.0
670.0,1186.060606060606,0.0
669.0,1189.7575757575755,0.0
668.0,1195.8787878787875,0.0
667.0,1194.7272727272725,0.0
687.0,1198.363636363636,0.0
666.0,1196.0,0.0
664.0,1196.121212121212,0.0
663.0,1192.5454545454545,0.0
664.0,1188.8484848484845,0.0
663.0,1185.272727272727,0.0
664.0,1188.8484848484845,0.0
663.0,1190.121212121212,0.0
662.0,1188.969696969697,0.0
664.0,1181.5757575757575,0.0
665.0,1194.8484848484845,0.0
666.0,1196.0,0.0
672.0,1207.7575757575755,0.0
672.0,1210.181818181818,0.0
668.0,1198.30303030303,0.0
669.0,1199.4545454545455,0.0
668.0,1200.7272727272725,0.0
682.0,1228.969696969697,0.0
683.0,1232.5454545454545,0.0
668.0,1227.393939393939,0.0
665.0,1228.7878787878785,0.0
656.0,1220.8484848484845,0.0
655.0,1210.0,0.0
654.0,1206.4242424242425,0.0
654.0,1196.7272727272725,0.0
656.0,1191.7575757575755,0.0
656.0,1191.7575757575755,0.0
662.0,1193.8181818181815,0.0
661.0,1190.242424242424,0.0
664.0,1186.4242424242425,0.0
664.0,1186.4242424242425,0.0
664.0,1188.8484848484845,0.0
661.0,1182.969696969697,0.0
664.0,1193.6969696969695,0.0
665.0,1194.8484848484845,0.0
666.0,1193.5757575757575,0.0
668.0,1200.7272727272725,0.0
672.0,1195.6363636363635,0.0
673.0,1194.363636363636,0.0
674.0,1205.212121212121,0.0
675.0,1206.363636363636,0.0
677.0,1213.5151515151515,0.0
678.0,1209.8181818181815,0.0
680.0,1207.272727272727,0.0
681.0,1210.8484848484845,0.0
681.0,1210.8484848484845,0.0
680.0,1214.5454545454545,0.0
679.0,1218.242424242424,0.0
681.0,1220.5454545454545,0.0
681.0,1213.272727272727,0.0
681.0,1208.4242424242425,0.0
668.0,1195.8787878787875,0.0
669.0,1197.030303030303,0.0
667.0,1194.7272727272725,0.0
674.0,1207.6363636363635,0.0
669.0,1221.272727272727,0.0
671.0,1221.151515151515,0.0
670.0,1227.272727272727,0.0
668.0,1224.969696969697,0.0
670.0,1234.5454545454545,0.0
672.0,1236.8484848484845,0.0
673.0,1235.5757575757575,0.0
671.0,1233.272727272727,0.0
672.0,1239.272727272727,0.0
669.0,1201.8787878787875,0.0
670.0,1205.4545454545455,0.0
667.0,1214.121212121212,0.0
668.0,1215.272727272727,0.0
667.0,1209.272727272727,0.0
666.0,1203.272727272727,0.0
665.0,1199.6969696969695,0.0
666.0,1200.8484848484845,0.0
667.0,1202.0,0.0
666.0,1205.6969696969695,0.0
653.0,1217.393939393939,0.0
653.0,1217.393939393939,0.0
656.0,1206.30303030303,0.0
657.0,1209.8787878787875,0.0
658.0,1213.4545454545455,0.0
658.0,1213.4545454545455,0.0
655.0,1219.6969696969695,0.0
