n,e_tilda,w^2
709.0,1178.4444444444443,0.0
708.0,1183.5555555555557,0.0
711.0,1161.5555555555557,0.0
670.0,1102.2222222222222,1.0
662.0,1125.3333333333335,0.0
663.0,1126.8888888888891,0.0
663.0,1126.8888888888891,0.0
665.0,1136.6666666666665,0.0
697.0,1090.8888888888891,1.0
725.0,1045.5555555555557,1.0
728.0,1148.0,1.0
729.0,1151.7777777777778,1.0
747.0,1104.2222222222222,1.0
747.0,1104.2222222222222,1.0
730.0,1148.8888888888891,0.0
729.0,1145.1111111111113,0.0
729.0,1145.1111111111113,0.0
730.0,1144.4444444444443,0.0
728.0,1145.7777777777778,0.0
683.0,1122.4444444444443,1.0
684.0,1117.3333333333335,1.0
684.0,1115.1111111111113,1.0
667.0,1099.7777777777778,1.0
677.0,1097.5555555555557,1.0
677.0,1099.7777777777778,1.0
674.0,1097.3333333333335,1.0
674.0,1095.1111111111113,1.0
672.0,1098.6666666666665,1.0
678.0,1096.8888888888891,1.0
674.0,1095.1111111111113,1.0
667.0,922.0,0.0
659.0,900.6666666666665,0.0
660.0,902.2222222222222,0.0
655.0,974.4444444444443,0.0
652.0,965.3333333333335,0.0
652.0,965.3333333333335,0.0
652.0,960.8888888888891,0.0
646.0,951.5555555555557,0.0
645.0,952.2222222222222,0.0
647.0,955.3333333333335,0.0
655.0,914.4444444444443,1.0
646.0,936.0,1.0
650.0,962.2222222222222,1.0
646.0,1060.4444444444443,0.0
630.0,1055.5555555555557,1.0
627.0,1017.5555555555557,1.0
627.0,1015.3333333333335,1.0
626.0,1020.4444444444443,1.0
620.0,1060.0,1.0
620.0,1060.0,1.0
623.0,1060.2222222222222,1.0
626.0,1051.5555555555557,1.0
627.0,1073.1111111111113,1.0
627.0,1077.5555555555557,1.0
628.0,1081.3333333333335,1.0
631.0,1086.0,1.0
629.0,1091.7777777777778,1.0
629.0,1091.7777777777778,1.0
620.0,1102.2222222222222,1.0
619.0,1100.6666666666665,1.0
619.0,1094.0,1.0
607.0,1048.6666666666665,0.0
615.0,1056.6666666666665,0.0
613.0,1053.5555555555557,0.0
611.0,1048.2222222222222,0.0
604.0,1008.4444444444443,1.0
621.0,1041.5555555555557,1.0
641.0,1077.1111111111113,1.0
641.0,1074.8888888888891,1.0
640.0,1073.3333333333335,1.0
654.0,1130.6666666666665,0.0
659.0,1129.5555555555557,0.0
661.0,1130.4444444444443,0.0
664.0,1132.8888888888891,0.0
663.0,1140.2222222222222,0.0
676.0,1151.5555555555557,0.0
677.0,1155.3333333333335,0.0
677.0,1162.0,0.0
676.0,1162.6666666666665,0.0
677.0,1166.4444444444443,0.0
683.0,1184.6666666666665,0.0
692.0,1192.0,0.0
698.0,1199.1111111111113,0.0
708.0,1185.7777777777778,0.0
708.0,1185.7777777777778,0.0
707.0,1182.0,0.0
719.0,1118.4444444444443,1.0
719.0,1114.0,1.0
720.0,1115.5555555555557,1.0
719.0,1111.7777777777778,1.0
720.0,1126.666666666667,1.0
722.0,1120.8888888888891,1.0
717.0,1108.666666666667,1.0
716.0,1109.3333333333335,1.0
691.0,1103.7777777777778,1.0
691.0,1103.7777777777778,1.0
691.0,1103.7777777777778,1.0
690.0,1100.0,1.0
689.0,1098.4444444444443,1.0
691.0,1108.2222222222222,1.0
691.0,1110.4444444444443,1.0
672.0,1120.8888888888891,0.0
672.0,1120.8888888888891,0.0
672.0,1118.6666666666665,0.0
672.0,1103.1111111111113,0.0
674.0,1108.4444444444443,0.0
670.0,1093.3333333333335,0.0
671.0,1094.8888888888891,0.0
672.0,1094.2222222222222,0.0
692.0,1087.5555555555557,1.0
663.0,1029.1111111111113,1.0
669.0,978.4444444444443,0.0
666.0,967.1111111111113,0.0
669.0,934.0,0.0
666.0,933.7777777777778,0.0
661.0,932.6666666666665,0.0
642.0,916.4444444444443,0.0
641.0,914.8888888888891,0.0
639.0,918.4444444444443,0.0
637.0,908.6666666666665,0.0
648.0,919.1111111111113,0.0
604.0,964.0,0.0
605.0,956.6666666666665,0.0
605.0,958.8888888888891,0.0
605.0,958.8888888888891,0.0
605.0,970.0,0.0
637.0,917.5555555555557,0.0
636.0,907.1111111111113,0.0
636.0,907.1111111111113,0.0
637.0,902.0,0.0
641.0,894.8888888888891,0.0
644.0,888.4444444444443,0.0
643.0,882.4444444444443,0.0
611.0,928.2222222222222,0.0
613.0,938.0,0.0
609.0,942.8888888888891,0.0
609.0,942.8888888888891,0.0
610.0,944.4444444444443,0.0
611.0,943.7777777777778,0.0
613.0,986.8888888888891,0.0
596.0,1031.5555555555557,0.0
596.0,1029.3333333333335,0.0
596.0,1031.5555555555557,0.0
594.0,1032.8888888888891,0.0
595.0,1036.6666666666665,0.0
595.0,1032.2222222222222,0.0
594.0,1046.2222222222222,0.0
595.0,1045.5555555555557,0.0
596.0,1047.1111111111113,0.0
597.0,1050.8888888888891,0.0
599.0,1047.3333333333335,0.0
598.0,1043.5555555555557,0.0
604.0,1070.6666666666665,0.0
603.0,1066.8888888888891,0.0
602.0,1078.6666666666665,0.0
604.0,1099.5555555555557,0.0
599.0,1085.1111111111113,0.0
600.0,1084.4444444444443,0.0
644.0,1077.3333333333335,0.0
646.0,1087.1111111111113,0.0
653.0,1055.7777777777778,0.0
654.0,1059.5555555555557,0.0
653.0,1058.0,0.0
653.0,1062.4444444444443,0.0
649.0,1065.1111111111113,0.0
652.0,1069.7777777777778,0.0
625.0,1110.0,0.0
634.0,1032.8888888888891,1.0
638.0,1032.4444444444443,1.0
649.0,1042.8888888888891,1.0
650.0,1044.4444444444443,1.0
654.0,1144.0,1.0
619.0,1109.5555555555557,0.0
671.0,1077.1111111111113,0.0
668.0,1081.3333333333335,0.0
688.0,1079.1111111111113,0.0
685.0,1061.1111111111113,0.0
684.0,1059.5555555555557,0.0
691.0,1070.4444444444443,1.0
691.0,1070.4444444444443,1.0
655.0,1041.1111111111113,0.0
640.0,1060.0,0.0
639.0,1060.6666666666665,0.0
637.0,1059.7777777777778,0.0
621.0,1052.6666666666665,0.0
621.0,1054.8888888888891,0.0
622.0,1060.8888888888891,0.0
604.0,1104.0,0.0
611.0,1101.5555555555557,0.0
619.0,1042.8888888888891,1.0
629.0,1007.3333333333335,0.0
625.0,1010.0,0.0
625.0,1016.6666666666665,0.0
625.0,1014.4444444444443,0.0
621.0,1026.0,0.0
623.0,944.6666666666665,0.0
618.0,905.7777777777778,0.0
614.0,915.1111111111113,0.0
614.0,917.3333333333335,0.0
616.0,916.0,0.0
618.0,921.3333333333335,0.0
617.0,915.3333333333335,0.0
615.0,916.6666666666665,0.0
620.0,953.3333333333335,1.0
617.0,944.2222222222222,1.0
606.0,969.3333333333335,0.0
609.0,974.0,0.0
609.0,958.4444444444443,0.0
611.0,952.6666666666665,0.0
613.0,960.2222222222222,0.0
614.0,961.7777777777778,0.0
614.0,961.7777777777778,0.0
615.0,956.6666666666665,0.0
613.0,926.8888888888891,0.0
612.0,925.3333333333335,0.0
646.0,951.5555555555557,0.0
646.0,951.5555555555557,0.0
647.0,948.6666666666665,0.0
644.0,944.0,0.0
646.0,927.1111111111113,0.0
643.0,929.1111111111113,0.0
644.0,935.1111111111113,0.0
621.0,977.1111111111113,0.0
622.0,983.1111111111113,0.0
621.0,972.6666666666665,0.0
625.0,978.8888888888891,0.0
625.0,990.0,0.0
634.0,992.8888888888891,0.0
625.0,1041.1111111111113,0.0
631.0,1063.7777777777778,0.0
632.0,1063.1111111111113,0.0
634.0,1055.1111111111113,0.0
634.0,1055.1111111111113,0.0
632.0,1069.7777777777778,0.0
634.0,1070.6666666666665,0.0
634.0,1057.3333333333335,0.0
635.0,1061.1111111111113,0.0
634.0,1061.7777777777778,0.0
633.0,1058.0,0.0
634.0,1061.7777777777778,0.0
633.0,1060.2222222222222,0.0
632.0,1060.8888888888891,0.0
634.0,1070.6666666666665,0.0
633.0,1075.7777777777778,0.0
634.0,1099.5555555555557,0.0
631.0,1103.7777777777778,0.0
631.0,1103.7777777777778,0.0
632.0,1100.8888888888891,0.0
634.0,1099.5555555555557,0.0
636.0,1087.1111111111113,0.0
636.0,1082.6666666666665,0.0
637.0,1084.2222222222222,0.0
626.0,1082.6666666666665,0.0
625.0,1085.5555555555557,0.0
625.0,1085.5555555555557,0.0
625.0,1085.5555555555557,0.0
617.0,1077.5555555555557,0.0
615.0,1081.1111111111113,0.0
615.0,1076.6666666666665,0.0
616.0,1080.4444444444443,0.0
615.0,1074.4444444444443,0.0
626.0,1089.3333333333335,0.0
630.0,1104.4444444444443,0.0
635.0,1110.0,0.0
653.0,1131.3333333333335,0.0
656.0,1129.3333333333335,0.0
658.0,1132.4444444444443,0.0
647.0,1106.4444444444443,0.0
646.0,1102.6666666666665,0.0
646.0,1100.4444444444443,0.0
647.0,1104.2222222222222,0.0
647.0,1104.2222222222222,0.0
646.0,1100.4444444444443,0.0
647.0,1097.5555555555557,0.0
646.0,1096.0,0.0
603.0,1122.4444444444443,0.0
595.0,998.8888888888891,0.0
594.0,990.6666666666665,0.0
586.0,962.6666666666665,0.0
600.0,982.2222222222222,0.0
606.0,978.2222222222222,0.0
605.0,974.4444444444443,0.0
605.0,974.4444444444443,0.0
604.0,966.2222222222222,0.0
611.0,957.1111111111113,0.0
612.0,954.2222222222222,0.0
641.0,1039.3333333333335,0.0
647.0,1035.3333333333335,0.0
651.0,1037.1111111111113,0.0
686.0,1027.1111111111113,0.0
672.0,1054.2222222222222,1.0
676.0,1051.5555555555557,1.0
670.0,1071.1111111111113,1.0
669.0,1067.3333333333335,1.0
670.0,1066.6666666666665,1.0
670.0,1064.4444444444443,1.0
670.0,1066.6666666666665,1.0
670.0,1071.1111111111113,1.0
625.0,1094.4444444444443,0.0
660.0,1097.7777777777778,0.0
662.0,1100.8888888888891,0.0
665.0,1092.2222222222222,0.0
670.0,1097.7777777777778,0.0
673.0,1091.3333333333335,0.0
672.0,1096.4444444444443,0.0
672.0,1096.4444444444443,0.0
672.0,1096.4444444444443,0.0
674.0,1112.8888888888891,0.0
674.0,1110.6666666666665,0.0
672.0,1116.4444444444443,0.0
671.0,1121.5555555555557,0.0
672.0,1125.3333333333335,0.0
673.0,1126.8888888888891,0.0
674.0,1124.0,0.0
672.0,1127.5555555555557,0.0
670.0,1122.2222222222222,0.0
671.0,1128.2222222222222,0.0
677.0,1128.6666666666665,0.0
676.0,1127.1111111111113,0.0
675.0,1123.3333333333335,0.0
678.0,1128.0,0.0
684.0,1126.2222222222222,0.0
674.0,1139.5555555555557,0.0
675.0,1143.3333333333335,0.0
674.0,1144.0,0.0
661.0,1128.2222222222222,0.0
660.0,1115.5555555555557,0.0
656.0,1116.0,0.0
660.0,1120.0,0.0
661.0,1123.7777777777778,0.0
661.0,1123.7777777777778,0.0
654.0,1095.1111111111113,0.0
673.0,1118.0,0.0
673.0,1120.2222222222222,0.0
674.0,1119.5555555555557,0.0
672.0,1114.2222222222222,0.0
674.0,1117.3333333333335,0.0
679.0,1116.2222222222222,0.0
680.0,1113.3333333333335,0.0
682.0,1114.2222222222222,0.0
684.0,1117.3333333333335,0.0
686.0,1120.4444444444443,0.0
680.0,1113.3333333333335,0.0
680.0,1113.3333333333335,0.0
671.0,1061.5555555555557,0.0
674.0,1068.4444444444443,0.0
674.0,1064.0,0.0
674.0,1059.5555555555557,0.0
665.0,1083.3333333333335,0.0
666.0,1084.8888888888891,0.0
666.0,1087.1111111111113,0.0
646.0,1082.6666666666665,0.0
647.0,1082.0,0.0
639.0,1078.4444444444443,0.0
655.0,1085.5555555555557,0.0
649.0,1087.3333333333335,0.0
648.0,1085.7777777777778,0.0
646.0,1084.8888888888891,0.0
645.0,1081.1111111111113,0.0
646.0,1087.1111111111113,0.0
646.0,1087.1111111111113,0.0
645.0,1098.8888888888891,0.0
645.0,1098.8888888888891,0.0
645.0,1096.6666666666665,0.0
646.0,1098.2222222222222,0.0
644.0,1121.7777777777778,0.0
668.0,1068.0,0.0
669.0,1067.3333333333335,0.0
659.0,1056.2222222222222,0.0
659.0,1060.6666666666665,0.0
671.0,1061.5555555555557,0.0
672.0,1058.6666666666665,0.0
673.0,1051.3333333333335,0.0
675.0,1052.2222222222222,0.0
675.0,1052.2222222222222,0.0
672.0,1047.5555555555557,0.0
671.0,1043.7777777777778,0.0
668.0,1034.6666666666665,0.0
666.0,1038.2222222222222,0.0
666.0,1029.3333333333335,0.0
664.0,1021.7777777777778,0.0
664.0,1039.5555555555557,0.0
663.0,1035.7777777777778,0.0
660.0,1026.6666666666665,0.0
659.0,1025.1111111111113,0.0
655.0,1014.4444444444443,0.0
654.0,1015.1111111111113,0.0
653.0,1011.3333333333335,0.0
652.0,1012.0,0.0
660.0,940.0,0.0
661.0,932.6666666666665,0.0
670.0,928.8888888888891,1.0
664.0,957.3333333333335,0.0
665.0,961.1111111111113,0.0
664.0,955.1111111111113,0.0
662.0,949.7777777777778,0.0
672.0,956.4444444444443,0.0
673.0,958.0,0.0
670.0,955.5555555555557,0.0
669.0,951.7777777777778,0.0
668.0,950.2222222222222,0.0
667.0,946.4444444444443,0.0
662.0,943.1111111111113,0.0
653.0,895.7777777777778,0.0
655.0,894.4444444444443,0.0
656.0,896.0,0.0
641.0,908.2222222222222,0.0
640.0,913.3333333333335,0.0
641.0,914.8888888888891,0.0
642.0,918.6666666666665,0.0
644.0,915.1111111111113,0.0
648.0,912.4444444444443,0.0
648.0,912.4444444444443,0.0
650.0,911.1111111111113,0.0
655.0,905.5555555555557,0.0
671.0,917.1111111111113,4.0
670.0,915.5555555555557,4.0
669.0,909.5555555555557,4.0
668.0,912.4444444444443,4.0
670.0,900.0,4.0
670.0,902.2222222222222,4.0
669.0,898.4444444444443,4.0
628.0,885.7777777777778,0.0
633.0,900.2222222222222,0.0
638.0,939.1111111111113,0.0
638.0,934.6666666666665,0.0
639.0,936.2222222222222,0.0
640.0,940.0,0.0
631.0,966.0,0.0
647.0,955.3333333333335,0.0
648.0,959.1111111111113,0.0
648.0,981.3333333333335,0.0
651.0,988.2222222222222,0.0
652.0,989.7777777777778,0.0
652.0,989.7777777777778,0.0
653.0,989.1111111111113,0.0
655.0,990.0,0.0
644.0,1030.6666666666665,0.0
646.0,1029.3333333333335,0.0
645.0,1025.5555555555557,0.0
642.0,1018.6666666666665,0.0
643.0,1022.4444444444443,0.0
637.0,1035.3333333333335,0.0
636.0,1031.5555555555557,0.0
613.0,1058.0,1.0
613.0,1062.4444444444443,1.0
612.0,1058.6666666666665,1.0
584.0,1057.3333333333335,0.0
583.0,1055.7777777777778,0.0
582.0,1063.1111111111113,0.0
587.0,1055.3333333333335,0.0
582.0,1043.1111111111113,0.0
582.0,1045.3333333333335,0.0
582.0,1036.4444444444443,0.0
583.0,1038.0,0.0
584.0,1039.5555555555557,0.0
637.0,1042.0,1.0
634.0,1048.4444444444443,1.0
635.0,1045.5555555555557,1.0
636.0,1049.3333333333335,1.0
630.0,1060.0,1.0
629.0,1051.7777777777778,1.0
627.0,1048.6666666666665,1.0
626.0,1038.2222222222222,1.0
630.0,1035.5555555555557,1.0
630.0,1037.7777777777778,1.0
641.0,1034.8888888888891,4.0
639.0,1029.5555555555557,4.0
641.0,1039.3333333333335,4.0
632.0,1038.6666666666665,1.0
634.0,1039.5555555555557,1.0
642.0,1038.6666666666665,1.0
643.0,1040.2222222222222,1.0
644.0,1035.1111111111113,1.0
653.0,1026.8888888888891,1.0
654.0,1024.0,1.0
653.0,1020.2222222222222,1.0
649.0,1018.4444444444443,1.0
648.0,1014.6666666666665,1.0
651.0,1003.7777777777778,1.0
694.0,1044.0,1.0
672.0,1096.4444444444443,1.0
672.0,1098.6666666666665,1.0
673.0,1100.2222222222222,1.0
672.0,1100.8888888888891,1.0
674.0,1104.0,1.0
681.0,1101.5555555555557,1.0
671.0,1050.4444444444443,1.0
666.0,1051.5555555555557,1.0
685.0,1032.2222222222222,0.0
685.0,1036.666666666667,0.0
685.0,1034.4444444444443,0.0
683.0,1029.1111111111113,0.0
708.0,1054.666666666667,1.0
707.0,1057.5555555555557,1.0
727.0,973.1111111111113,0.0
726.0,971.5555555555557,0.0
727.0,975.3333333333335,0.0
726.0,971.5555555555557,0.0
727.0,975.3333333333335,0.0
728.0,976.8888888888891,0.0
727.0,973.1111111111113,0.0
728.0,976.8888888888891,0.0
734.0,968.4444444444443,0.0
732.0,976.4444444444443,0.0
731.0,1039.3333333333335,1.0
693.0,1066.8888888888891,1.0
689.0,1060.666666666667,1.0
625.0,930.0,0.0
651.0,932.6666666666665,0.0
651.0,948.2222222222222,0.0
649.0,945.1111111111113,0.0
649.0,940.6666666666665,0.0
680.0,904.4444444444443,1.0
669.0,922.8888888888891,1.0
662.0,958.6666666666665,1.0
661.0,957.1111111111113,1.0
620.0,1002.2222222222222,0.0
651.0,910.4444444444443,1.0
669.0,934.0,0.0
680.0,922.2222222222222,0.0
684.0,1001.7777777777778,0.0
684.0,1001.7777777777778,0.0
684.0,1004.0,0.0
681.0,979.3333333333335,0.0
659.0,985.1111111111113,0.0
651.0,979.3333333333335,0.0
652.0,980.8888888888891,0.0
649.0,974.0,0.0
640.0,968.8888888888891,0.0
634.0,1004.0,0.0
635.0,1005.5555555555557,0.0
636.0,1002.6666666666665,0.0
677.0,1039.7777777777778,0.0
679.0,1029.5555555555557,0.0
678.0,1025.7777777777778,0.0
677.0,1022.0,0.0
684.0,1010.666666666667,0.0
675.0,1065.5555555555557,0.0
673.0,1051.3333333333335,0.0
672.0,1056.4444444444443,0.0
672.0,1054.2222222222222,0.0
670.0,1060.0,0.0
670.0,1062.2222222222222,0.0
671.0,1066.0,0.0
669.0,1069.5555555555557,0.0
668.0,1068.0,0.0
667.0,1070.8888888888891,0.0
668.0,1074.6666666666665,0.0
668.0,1070.2222222222222,0.0
706.0,1033.7777777777778,0.0
706.0,1036.0,0.0
719.0,914.0,1.0
722.0,920.8888888888891,1.0
714.0,948.4444444444443,1.0
693.0,955.7777777777778,1.0
693.0,958.0,1.0
682.0,980.8888888888891,1.0
680.0,973.3333333333335,1.0
680.0,971.1111111111113,1.0
679.0,971.7777777777778,1.0
678.0,970.2222222222222,1.0
642.0,947.5555555555557,0.0
642.0,943.1111111111113,0.0
642.0,949.7777777777778,0.0
641.0,946.0,0.0
639.0,947.3333333333335,0.0
643.0,962.4444444444443,0.0
642.0,960.8888888888891,0.0
642.0,967.5555555555557,0.0
662.0,985.3333333333335,0.0
659.0,1042.8888888888891,0.0
656.0,1044.8888888888891,0.0
655.0,1043.3333333333335,0.0
622.0,1049.7777777777778,1.0
623.0,1049.1111111111113,1.0
627.0,1039.7777777777778,1.0
692.0,1087.5555555555557,1.0
675.0,1067.7777777777778,1.0
678.0,1076.8888888888891,1.0
682.0,1089.7777777777778,1.0
676.0,1062.6666666666665,1.0
675.0,1065.5555555555557,1.0
674.0,1066.2222222222222,1.0
674.0,1052.8888888888891,1.0
675.0,1052.2222222222222,1.0
677.0,1048.6666666666665,1.0
622.0,1027.5555555555557,0.0
621.0,1023.7777777777778,0.0
676.0,918.2222222222222,1.0
668.0,874.666666666667,1.0
608.0,879.1111111111113,0.0
586.0,918.2222222222222,0.0
603.0,906.8888888888891,0.0
604.0,897.3333333333335,0.0
604.0,890.6666666666665,0.0
630.0,902.2222222222222,0.0
667.0,850.8888888888891,0.0
668.0,854.666666666667,0.0
669.0,858.4444444444443,0.0
645.0,961.1111111111113,1.0
647.0,964.2222222222222,1.0
647.0,962.0,1.0
652.0,969.7777777777778,1.0
653.0,973.5555555555557,1.0
664.0,1004.0,1.0
663.0,998.0,1.0
664.0,997.3333333333335,1.0
662.0,996.4444444444443,1.0
663.0,995.7777777777778,1.0
640.0,953.3333333333335,1.0
647.0,946.4444444444443,1.0
648.0,943.5555555555557,1.0
649.0,947.3333333333335,1.0
630.0,928.8888888888891,0.0
630.0,926.6666666666665,0.0
631.0,926.0,0.0
635.0,921.1111111111113,0.0
634.0,961.7777777777778,0.0
634.0,966.2222222222222,0.0
636.0,960.4444444444443,0.0
640.0,977.7777777777778,0.0
640.0,980.0,0.0
641.0,983.7777777777778,0.0
635.0,983.3333333333335,0.0
638.0,974.6666666666665,0.0
643.0,966.8888888888891,0.0
634.0,950.6666666666665,0.0
657.0,948.6666666666665,1.0
655.0,947.7777777777778,1.0
652.0,980.8888888888891,1.0
653.0,986.8888888888891,1.0
650.0,984.4444444444443,1.0
650.0,986.6666666666665,1.0
660.0,984.4444444444443,1.0
680.0,1057.7777777777778,1.0
679.0,1042.8888888888891,1.0
677.0,1039.7777777777778,1.0
665.0,1023.3333333333335,1.0
684.0,1092.8888888888891,1.0
684.0,1099.5555555555557,1.0
686.0,1104.8888888888891,1.0
674.0,1110.6666666666665,1.0
675.0,1107.7777777777778,1.0
682.0,1047.5555555555557,4.0
678.0,1034.6666666666665,4.0
669.0,1049.5555555555557,9.0
656.0,1056.0,9.0
649.0,1047.3333333333335,9.0
650.0,1011.1111111111113,1.0
644.0,1001.7777777777778,1.0
647.0,995.3333333333335,1.0
621.0,961.5555555555557,0.0
630.0,951.1111111111113,0.0
661.0,926.0,0.0
662.0,925.3333333333335,0.0
660.0,922.2222222222222,0.0
619.0,885.1111111111113,0.0
617.0,879.7777777777778,0.0
618.0,885.7777777777778,0.0
629.0,887.3333333333335,0.0
629.0,891.7777777777778,0.0
628.0,885.7777777777778,0.0
629.0,887.3333333333335,0.0
627.0,882.0,0.0
628.0,883.5555555555557,0.0
634.0,852.8888888888891,0.0
628.0,859.1111111111113,0.0
626.0,849.3333333333335,0.0
625.0,852.2222222222222,0.0
628.0,874.6666666666665,0.0
626.0,878.2222222222222,0.0
621.0,963.7777777777778,0.0
622.0,967.5555555555557,0.0
621.0,963.7777777777778,0.0
620.0,962.2222222222222,0.0
619.0,965.1111111111113,0.0
628.0,994.6666666666665,0.0
631.0,1014.8888888888891,0.0
702.0,985.3333333333335,1.0
676.0,1002.6666666666665,0.0
676.0,1000.4444444444443,0.0
680.0,1000.0,0.0
662.0,920.8888888888891,0.0
662.0,923.1111111111113,0.0
666.0,909.3333333333335,1.0
668.0,905.7777777777778,1.0
669.0,925.1111111111113,1.0
670.0,926.666666666667,1.0
669.0,925.1111111111113,1.0
665.0,898.8888888888891,1.0
663.0,900.2222222222222,1.0
664.0,895.1111111111113,1.0
656.0,889.3333333333335,1.0
657.0,890.8888888888891,1.0
657.0,888.6666666666665,1.0
667.0,939.7777777777778,4.0
631.0,926.0,1.0
632.0,929.7777777777778,1.0
616.0,920.4444444444443,1.0
615.0,921.1111111111113,1.0
622.0,940.8888888888891,1.0
621.0,937.1111111111113,1.0
622.0,936.4444444444443,1.0
627.0,837.5555555555557,1.0
631.0,839.3333333333335,1.0
632.0,843.1111111111113,1.0
632.0,840.8888888888891,1.0
631.0,841.5555555555557,1.0
619.0,814.0,0.0
620.0,815.5555555555557,0.0
621.0,821.5555555555557,0.0
618.0,814.6666666666665,0.0
624.0,777.3333333333335,0.0
625.0,778.8888888888891,0.0
624.0,775.1111111111113,0.0
625.0,774.4444444444443,0.0
626.0,773.7777777777778,0.0
626.0,778.2222222222222,0.0
626.0,913.7777777777778,0.0
647.0,862.0,0.0
651.0,903.7777777777778,0.0
653.0,900.2222222222222,0.0
650.0,935.5555555555557,0.0
650.0,933.3333333333335,0.0
623.0,949.1111111111113,0.0
621.0,950.4444444444443,0.0
620.0,951.1111111111113,0.0
619.0,942.8888888888891,0.0
610.0,922.2222222222222,0.0
616.0,924.8888888888891,0.0
620.0,926.6666666666665,0.0
621.0,921.5555555555557,0.0
622.0,925.3333333333335,0.0
623.0,929.1111111111113,0.0
622.0,932.0,0.0
621.0,928.2222222222222,0.0
622.0,934.2222222222222,0.0
626.0,953.7777777777778,0.0
628.0,956.8888888888891,0.0
622.0,907.5555555555557,0.0
628.0,923.5555555555557,0.0
627.0,926.4444444444443,0.0
633.0,933.5555555555557,0.0
666.0,956.0,0.0
666.0,956.0,0.0
662.0,949.7777777777778,0.0
662.0,949.7777777777778,0.0
663.0,951.3333333333335,0.0
662.0,949.7777777777778,0.0
661.0,950.4444444444443,0.0
663.0,960.2222222222222,0.0
665.0,963.3333333333335,0.0
664.0,964.0,0.0
700.0,964.4444444444443,1.0
701.0,970.4444444444443,1.0
677.0,1019.7777777777778,0.0
679.0,1036.2222222222222,0.0
680.0,1042.2222222222222,0.0
682.0,1065.3333333333335,0.0
673.0,1046.8888888888891,0.0
672.0,1047.5555555555557,0.0
673.0,1049.1111111111113,0.0
668.0,1059.1111111111113,0.0
667.0,1057.5555555555557,0.0
666.0,1056.0,0.0
670.0,1044.4444444444443,0.0
669.0,1040.6666666666665,0.0
671.0,1057.1111111111113,0.0
669.0,1047.3333333333335,0.0
657.0,1055.3333333333335,0.0
657.0,1055.3333333333335,0.0
659.0,1062.8888888888891,0.0
660.0,1066.6666666666665,0.0
661.0,1072.6666666666665,0.0
655.0,1054.4444444444443,0.0
656.0,1056.0,0.0
654.0,1057.3333333333335,0.0
657.0,1057.5555555555557,0.0
659.0,1056.2222222222222,0.0
662.0,1038.6666666666665,0.0
684.0,1061.7777777777778,0.0
702.0,1009.7777777777778,1.0
703.0,1013.5555555555557,1.0
704.0,1012.8888888888891,1.0
654.0,1017.3333333333335,0.0
657.0,1010.8888888888891,0.0
656.0,1007.1111111111113,0.0
656.0,1007.1111111111113,0.0
657.0,1008.6666666666665,0.0
671.0,990.4444444444443,0.0
670.0,988.8888888888891,0.0
672.0,989.7777777777778,0.0
673.0,989.1111111111113,0.0
670.0,1006.6666666666665,0.0
670.0,1002.2222222222222,0.0
668.0,996.8888888888891,0.0
669.0,1000.6666666666665,0.0
663.0,998.0,0.0
658.0,1003.5555555555557,0.0
659.0,1005.1111111111113,0.0
658.0,1010.2222222222222,0.0
656.0,1009.3333333333335,0.0
658.0,1008.0,0.0
659.0,1009.5555555555557,0.0
659.0,1007.3333333333335,0.0
660.0,1011.1111111111113,0.0
660.0,1013.3333333333335,0.0
659.0,1022.8888888888891,0.0
658.0,1019.1111111111113,0.0
655.0,1016.6666666666665,0.0
657.0,1022.0,0.0
629.0,1100.6666666666665,0.0
630.0,1093.3333333333335,0.0
631.0,1090.4444444444443,0.0
631.0,1097.1111111111113,0.0
628.0,1094.6666666666665,0.0
629.0,1098.4444444444443,0.0
628.0,1094.6666666666665,0.0
627.0,1090.8888888888891,0.0
628.0,1092.4444444444443,0.0
629.0,1096.2222222222222,0.0
628.0,1099.1111111111113,0.0
627.0,1097.5555555555557,0.0
628.0,1099.1111111111113,0.0
631.0,1103.7777777777778,0.0
634.0,1115.1111111111113,0.0
617.0,1084.2222222222222,0.0
616.0,1082.6666666666665,0.0
617.0,1084.2222222222222,0.0
619.0,1089.5555555555557,0.0
614.0,1092.8888888888891,0.0
602.0,1089.7777777777778,0.0
607.0,1050.8888888888891,0.0
608.0,1054.6666666666665,0.0
608.0,1056.8888888888891,0.0
611.0,1057.1111111111113,0.0
608.0,1041.3333333333335,0.0
609.0,1045.1111111111113,0.0
611.0,1046.0,0.0
628.0,1063.5555555555557,0.0
620.0,1046.6666666666665,0.0
622.0,1049.7777777777778,0.0
621.0,1041.5555555555557,0.0
621.0,1046.0,0.0
626.0,1040.4444444444443,0.0
627.0,1044.2222222222222,0.0
626.0,1040.4444444444443,0.0
627.0,1044.2222222222222,0.0
626.0,1042.6666666666665,0.0
627.0,1046.4444444444443,0.0
630.0,1055.5555555555557,0.0
627.0,1035.3333333333335,0.0
620.0,1022.2222222222222,0.0
625.0,998.8888888888891,0.0
616.0,1016.0,0.0
616.0,1013.7777777777778,0.0
615.0,1012.2222222222222,0.0
611.0,1008.2222222222222,0.0
611.0,1008.2222222222222,0.0
612.0,1018.6666666666665,0.0
611.0,1017.1111111111113,0.0
610.0,1013.3333333333335,0.0
610.0,1011.1111111111113,0.0
